power,engine_size,mileage,gearbox,car_age,type,price (€)
0.1705107653646505,0.5024467702863088,2.763109168367446,-0.6227283225138133,0.7401632940821243,0.4199178405244985,23990
2.2829266178252827,0.16767879081272186,-1.0996324582042716,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,72239
-0.877247497455823,-0.6128088413314123,1.9631298320802264,1.6043134245884252,0.7401632940821243,0.4199178405244985,8308
-1.113838072931414,-1.685979335529597,-0.20768191205282371,1.6043134245884252,-0.01351386315209102,-1.4851063930393538,19990
2.2829266178252827,1.6597874993235666,-0.9756400387873566,-0.6227283225138133,-1.144029599003414,0.4199178405244985,72239
1.0154771063489034,1.6597874993235666,1.8516310950387067,-0.6227283225138133,0.7401632940821243,0.4199178405244985,26880
0.4240006676599264,-0.5401163657885764,-0.2817192770585126,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,28440
-0.6237575951605472,0.16767879081272186,-1.0994357073007222,1.6043134245884252,-0.01351386315209102,-1.4851063930393538,46448
0.1705107653646505,0.5024467702863088,1.0985473366125185,-0.6227283225138133,1.117001872699232,0.4199178405244985,23880
-0.7420528828983426,-1.3033873589883547,-0.952344731807092,-0.6227283225138133,-1.144029599003414,0.4199178405244985,26440
-0.6237575951605472,-0.7294993941764912,-0.8064736119154691,1.6043134245884252,-0.3903524417691987,0.4199178405244985,30790
-0.3364690392259012,-1.0489636945884284,-0.36317415112801876,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,25999
0.9309804722504781,1.6597874993235666,0.2127944439228809,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,65999
-0.5054623074227518,0.21932870764578957,-0.8194001462786733,1.6043134245884252,-0.7671910203863064,0.4199178405244985,32999
-0.1336771173896805,0.2269805471766144,0.16636123068519137,-0.6227283225138133,0.36332471546501666,0.4199178405244985,46890
-0.16747577102905062,0.21932870764578957,-0.5133147656266666,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,32599
-0.5054623074227518,-0.9284472219779372,0.2776041915520967,-0.6227283225138133,0.7401632940821243,0.4199178405244985,21990
-0.9955427851936184,-1.685979335529597,-1.0994357073007222,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,29440
-0.5054623074227518,0.16767879081272186,0.6691581647060202,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,21900
-1.0631400924723586,0.029945679257874648,2.763109168367446,1.6043134245884252,2.059098319242001,0.4199178405244985,5450
0.0015174971677999474,0.21932870764578957,0.6711256737415154,-0.6227283225138133,0.36332471546501666,0.4199178405244985,24880
0.11981278490559534,0.16767879081272186,-0.11613371663122651,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,38480
1.9280407546118965,1.6597874993235666,0.4035444449141521,-0.6227283225138133,2.059098319242001,0.4199178405244985,65880
0.2550073994630758,0.21167686811496472,0.3708444447442199,-0.6227283225138133,0.36332471546501666,0.4199178405244985,33880
0.6605912431355172,1.1605049699372456,-1.098648703686524,-0.6227283225138133,-1.5208681776205217,-0.5325942762574277,50890
-1.113838072931414,-1.685979335529597,-1.0996324582042716,1.6043134245884252,-0.01351386315209102,-1.4851063930393538,22590
0.5084973017583516,1.6597874993235666,1.2220282036802048,-0.6227283225138133,2.059098319242001,0.4199178405244985,14500
-1.485623262964485,-1.685979335529597,0.26778632146497505,-0.6227283225138133,0.36332471546501666,0.4199178405244985,10499
0.0015174971677999474,-0.7333253139419037,-1.0993373318489472,-0.6227283225138133,-1.5208681776205217,-0.5325942762574277,37450
0.0015174971677999474,0.16959175069542806,0.4741189940173692,-0.6227283225138133,0.36332471546501666,0.4199178405244985,34780
0.8464838381520527,1.6597874993235666,-0.31331747216856737,-0.6227283225138133,1.8706790299334473,0.4199178405244985,26790
-1.181435380210154,-0.5401163657885764,-0.405534620662233,-0.6227283225138133,2.059098319242001,0.4199178405244985,7250
-0.9279454779148781,-0.7352382738246098,0.8544975158496791,1.6043134245884252,0.36332471546501666,0.4199178405244985,15850
0.6774905699552022,0.21167686811496472,0.769245349341667,-0.6227283225138133,0.7401632940821243,0.4199178405244985,44780
-0.9955427851936184,-1.307213278753767,0.5274975141503572,1.6043134245884252,0.7401632940821243,0.4199178405244985,13950
0.9309804722504781,0.19828614893602123,-0.5080221663211841,-0.6227283225138133,-1.144029599003414,0.4199178405244985,49970
-0.877247497455823,-0.7294993941764912,0.03876826973331995,1.6043134245884252,-0.3903524417691987,0.4199178405244985,15599
0.11981278490559534,0.21550278788037713,-0.5587445492562535,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,44845
0.0015174971677999474,0.21932870764578957,0.5502812687813929,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,27490
-0.3702676928652713,-1.0489636945884284,-0.5810167515380604,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,39485
0.8464838381520527,1.6597874993235666,0.7965150245736321,-0.6227283225138133,0.36332471546501666,0.4199178405244985,27900
-0.9279454779148781,-0.5401163657885764,-0.22068714677744777,1.6043134245884252,-0.01351386315209102,0.4199178405244985,15990
-0.7420528828983426,-1.3033873589883547,-0.017502488681846177,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,27400
-0.6744555756196023,0.5024467702863088,0.08087296309291978,1.6043134245884252,0.36332471546501666,0.4199178405244985,26880
-1.2490326874888942,-0.9227083423298186,-0.37507758079276543,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,15850
-0.5392609610621218,0.2250675872939082,-0.4700295668457695,1.6043134245884252,2.059098319242001,0.4199178405244985,39500
-0.5054623074227518,0.21932870764578957,0.10645058055435892,-0.6227283225138133,0.7401632940821243,0.4199178405244985,26770
0.626792589496147,0.2269805471766144,-0.045932994244753535,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,34890
0.2550073994630758,0.19828614893602123,2.506280376419064,-0.6227283225138133,2.059098319242001,0.4199178405244985,12950
-0.5054623074227518,0.16767879081272186,-0.8904665726407642,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,38490
0.6774905699552022,0.19828614893602123,-0.19949707446516318,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,29980
0.609893262676462,0.16767879081272186,2.763109168367446,-0.6227283225138133,0.7401632940821243,0.4199178405244985,16999
0.11981278490559534,0.21550278788037713,-0.5564622387750789,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,43835
-0.877247497455823,-0.7294993941764912,-0.312628844006144,-0.6227283225138133,1.4938404513163397,0.4199178405244985,12485
-0.5054623074227518,-0.7314123540591975,-0.7681071857233104,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,29865
0.05221547762685512,0.13324551292401005,-0.28053877163721536,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,52855
-0.5054623074227518,-0.7314123540591975,-0.9707606163793282,-0.6227283225138133,-1.144029599003414,0.4199178405244985,35990
-0.7420528828983426,-0.3717758961104297,1.941034705611614,1.6043134245884252,2.059098319242001,0.4199178405244985,7490
2.2829266178252827,1.6597874993235666,0.2587357799016966,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,72239
-0.6237575951605472,-0.9877489783418297,0.6396455291735904,1.6043134245884252,1.8706790299334473,0.4199178405244985,14990
-0.5054623074227518,-0.7314123540591975,-0.20048082898291084,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,33890
-0.3364690392259012,0.13324551292401005,-1.0996127831139166,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,61807
0.0015174971677999474,0.16767879081272186,1.625367555956745,-0.6227283225138133,0.36332471546501666,0.4199178405244985,25990
-0.5054623074227518,0.16767879081272186,1.8516310950387067,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,18970
0.3395040335615011,1.6597874993235666,0.6252827132144745,-0.6227283225138133,0.36332471546501666,0.4199178405244985,32950
-0.4040663465046414,-1.0489636945884284,-0.5152822746621619,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,23900
-0.5054623074227518,-0.7314123540591975,0.8420628587453488,-0.6227283225138133,0.7401632940821243,0.4199178405244985,19480
-0.6237575951605472,-0.9877489783418297,0.30536574404293565,1.6043134245884252,0.36332471546501666,0.4199178405244985,15990
1.1844703745457539,0.21167686811496472,0.35632422806226444,-0.6227283225138133,0.7401632940821243,0.4199178405244985,37490
-1.113838072931414,-0.9207953824471123,0.21820509377049305,1.6043134245884252,1.117001872699232,0.4199178405244985,12680
0.5084973017583516,0.2250675872939082,-0.6436819143185863,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,36840
0.0015174971677999474,0.21932870764578957,-0.11587794045661212,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,31999
2.2829266178252827,1.6597874993235666,-0.28581169585234284,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,72239
-1.113838072931414,-1.3014743991056483,-0.9407561035880246,1.6043134245884252,-1.144029599003414,-2.43761850982128,18950
0.3395040335615011,-1.0489636945884284,0.812550223212919,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,30760
-0.5054623074227518,0.16767879081272186,0.33003830734804696,-0.6227283225138133,0.36332471546501666,0.4199178405244985,23890
-0.9448448047345632,-0.7314123540591975,-1.099514407662142,1.6043134245884252,-1.5208681776205217,0.4199178405244985,35450
0.1705107653646505,0.16767879081272186,-0.2732786632962376,-0.6227283225138133,-0.7671910203863064,-3.3901306266032063,50770
2.029436715530007,1.6597874993235666,0.9268034729041321,-0.6227283225138133,0.36332471546501666,0.4199178405244985,38900
-0.877247497455823,-0.9877489783418297,0.13385798141880872,-0.6227283225138133,1.117001872699232,0.4199178405244985,14990
-0.5054623074227518,0.22315462741120198,0.05923036370247126,-0.6227283225138133,0.7401632940821243,0.4199178405244985,20980
1.1844703745457539,1.6597874993235666,0.7311346993241227,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,48990
0.1705107653646505,0.22315462741120198,-1.099494732571787,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,72239
0.11981278490559534,-0.5018571681344521,-0.4700295668457695,-0.6227283225138133,0.7401632940821243,0.4199178405244985,20980
-0.5054623074227518,0.21932870764578957,0.6873379481939969,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,20250
2.2829266178252827,1.6597874993235666,1.3204036554549705,-0.6227283225138133,2.059098319242001,0.4199178405244985,62999
0.11981278490559534,0.6095725237178566,0.36222675516875036,-0.6227283225138133,1.117001872699232,0.4199178405244985,27480
-0.25197240512747593,0.14472327222024733,1.5958549204243153,-0.6227283225138133,1.4938404513163397,0.4199178405244985,17499
-0.11677779056999545,-0.5401163657885764,-0.02734003385932277,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,24980
1.488658257300085,0.19828614893602123,0.04008650078710181,-0.6227283225138133,0.7401632940821243,0.4199178405244985,32950
-1.43492528250543,-1.685979335529597,2.763109168367446,1.6043134245884252,1.117001872699232,0.4199178405244985,6950
0.0015174971677999474,0.21932870764578957,2.045293009402511,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,23950
1.6069535450378802,1.6597874993235666,0.010337764170412588,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,44499
-1.181435380210154,-1.685979335529597,-0.6370120586882573,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,20950
-0.5054623074227518,0.19828614893602123,-0.627430289685395,1.6043134245884252,-0.7671910203863064,0.4199178405244985,36970
0.1705107653646505,0.16767879081272186,0.05995834204560453,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,41890
-1.43492528250543,-1.685979335529597,0.37206430034622695,1.6043134245884252,0.7401632940821243,0.4199178405244985,9850
0.1705107653646505,-0.7620197121824969,-1.0993373318489472,-0.6227283225138133,-1.5208681776205217,-0.5325942762574277,32990
-0.9955427851936184,-1.685979335529597,-1.0994357073007222,-0.6227283225138133,-1.5208681776205217,0.4199178405244985,28440
-0.4040663465046414,-1.0489636945884284,-0.9619068257195993,-0.6227283225138133,-1.144029599003414,0.4199178405244985,32590
-0.3702676928652713,-0.15752438924733406,1.6509451734181841,1.6043134245884252,2.059098319242001,0.4199178405244985,12485
1.8604434473331561,1.6597874993235666,-0.7226577270033685,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,72239
2.2829266178252827,0.16767879081272186,2.763109168367446,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,72239
-0.6744555756196023,-0.5401163657885764,2.177293190593892,1.6043134245884252,0.36332471546501666,0.4199178405244985,16500
0.05221547762685512,0.13324551292401005,-0.11587794045661212,-0.6227283225138133,0.36332471546501666,0.4199178405244985,36640
0.9309804722504781,1.6597874993235666,0.2837428197428421,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,66499
0.0015174971677999474,0.16767879081272186,0.8422989598296082,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,24930
2.2829266178252827,1.6597874993235666,-0.41505736439403035,-0.6227283225138133,1.4938404513163397,0.4199178405244985,38888
-0.9279454779148781,-1.685979335529597,-0.16408191182624743,1.6043134245884252,-0.3903524417691987,0.4199178405244985,17290
-0.7251535560786575,-0.5535070849675198,-0.21283678572582143,1.6043134245884252,-0.01351386315209102,0.4199178405244985,22490
0.0015174971677999474,0.19828614893602123,-0.4956071843072087,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,30770
-0.08297913693062534,0.16767879081272186,1.143327842260392,-0.6227283225138133,0.36332471546501666,0.4199178405244985,21490
1.6069535450378802,1.6597874993235666,0.7616310893743001,-0.6227283225138133,2.059098319242001,0.4199178405244985,48980
-0.5054623074227518,0.16767879081272186,0.7498260351613282,-0.6227283225138133,0.7401632940821243,0.4199178405244985,21445
-1.5701198970629104,-1.3053003188710608,1.123652751905439,1.6043134245884252,2.059098319242001,0.4199178405244985,2990
2.2829266178252827,0.16767879081272186,-0.9883698222470113,-0.6227283225138133,-1.144029599003414,-2.43761850982128,55990
-1.113838072931414,-1.685979335529597,-1.0996324582042716,1.6043134245884252,-0.01351386315209102,-1.4851063930393538,19490
-0.7420528828983426,-1.3033873589883547,-0.8484996049136491,1.6043134245884252,-0.7671910203863064,0.4199178405244985,24590
2.2829266178252827,0.16767879081272186,-0.7476844419348689,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,72239
-0.6237575951605472,-0.9877489783418297,-0.23392848258633125,1.6043134245884252,0.7401632940821243,0.4199178405244985,16999
-0.08297913693062534,0.16767879081272186,0.7498260351613282,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,24680
-0.08297913693062534,-0.16135030901274647,0.20285852329362955,-0.6227283225138133,2.059098319242001,0.4199178405244985,19990
-0.3364690392259012,0.16767879081272186,1.0449523904856262,1.6043134245884252,2.059098319242001,0.4199178405244985,17331
-0.5054623074227518,0.21932870764578957,0.31093379461338744,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,26950
-0.3364690392259012,0.16767879081272186,-0.8074967166139266,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,39880
0.1705107653646505,-0.9284472219779372,-0.34568299580246536,-0.6227283225138133,0.36332471546501666,0.4199178405244985,22500
-0.7420528828983426,-1.3033873589883547,-0.8726409407791766,-0.6227283225138133,-1.144029599003414,0.4199178405244985,25850
-1.1307373997510988,-1.0547025742365472,-0.4855532131358276,-0.6227283225138133,1.117001872699232,0.4199178405244985,15790
-1.50252258978417,-1.2459985625071683,-0.6835042971970117,1.6043134245884252,-0.01351386315209102,0.4199178405244985,12490
-0.25197240512747593,0.5024467702863088,-0.2968887717221815,-0.6227283225138133,0.7401632940821243,0.4199178405244985,34399
-0.5054623074227518,-0.9284472219779372,0.8676798263874979,1.6043134245884252,1.117001872699232,0.4199178405244985,19490
2.2829266178252827,-0.7294993941764912,-0.5852272208740205,-0.6227283225138133,0.36332471546501666,0.4199178405244985,72239
-0.6237575951605472,-1.0489636945884284,-1.0912311946227067,1.6043134245884252,-1.144029599003414,0.4199178405244985,21950
0.08601413126622523,0.6095725237178566,0.47437477019198354,1.6043134245884252,1.4938404513163397,0.4199178405244985,19980
-0.16747577102905062,-0.5535070849675198,-0.23392848258633125,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,25990
-0.877247497455823,-0.5401163657885764,1.143327842260392,1.6043134245884252,2.059098319242001,0.4199178405244985,6990
-0.6744555756196023,0.16767879081272186,-0.3870597108189319,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,33470
-0.877247497455823,-0.7294993941764912,-0.02734003385932277,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,19460
-1.2490326874888942,-1.8791882836829241,-0.6705187375627425,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,18485
-0.7251535560786575,-0.5535070849675198,-0.5625024915140495,1.6043134245884252,0.7401632940821243,0.4199178405244985,19990
-0.16747577102905062,0.22315462741120198,-0.091126676790081,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,22990
2.2829266178252827,1.6597874993235666,-0.20768191205282371,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,72239
-0.7420528828983426,-1.3033873589883547,-0.9642481614718387,1.6043134245884252,-0.7671910203863064,0.4199178405244985,22880
0.7619872040536275,0.2250675872939082,0.12679462398138053,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,35900
-0.5054623074227518,-0.5401163657885764,-0.6923580878567406,1.6043134245884252,-1.144029599003414,0.4199178405244985,27980
-0.25197240512747593,0.14472327222024733,0.45273217080153505,-0.6227283225138133,0.7401632940821243,0.4199178405244985,19840
-0.6237575951605472,0.16767879081272186,-1.0994357073007222,1.6043134245884252,-1.144029599003414,-0.5325942762574277,46950
-0.8434488438164529,-0.7352382738246098,0.09464552634138701,1.6043134245884252,-0.7671910203863064,0.4199178405244985,19700
-1.3673279752266896,-0.9380120213914682,1.3597538361648769,1.6043134245884252,2.059098319242001,0.4199178405244985,5999
-0.7420528828983426,-1.3033873589883547,-0.4750663899766375,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,18980
0.9309804722504781,1.6597874993235666,-0.15473624390764468,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,41000
-0.877247497455823,-0.5401163657885764,0.6711256737415154,1.6043134245884252,0.7401632940821243,0.4199178405244985,12380
-0.589958941521177,0.21932870764578957,0.4871635789227031,1.6043134245884252,2.059098319242001,0.4199178405244985,10950
-0.5054623074227518,-0.7314123540591975,0.28763848763312283,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,20590
0.1705107653646505,0.2250675872939082,-1.0199483422667113,-0.6227283225138133,-1.144029599003414,-3.3901306266032063,54489
0.0015174971677999474,0.19828614893602123,-0.7523671134393478,-0.6227283225138133,-1.144029599003414,0.4199178405244985,44999
-1.113838072931414,-1.685979335529597,-1.0996324582042716,1.6043134245884252,-0.01351386315209102,-1.4851063930393538,24990
0.1705107653646505,0.16767879081272186,-0.5969338996352176,-0.6227283225138133,-1.144029599003414,0.4199178405244985,34333
0.4915979749386666,0.19828614893602123,-0.21317126226185565,-0.6227283225138133,1.4938404513163397,0.4199178405244985,29950
-1.113838072931414,-1.685979335529597,-1.0976649491687762,1.6043134245884252,-1.5208681776205217,-0.5325942762574277,17539
-0.9955427851936184,-1.685979335529597,-0.5016080868654694,-0.6227283225138133,-1.144029599003414,0.4199178405244985,24985
-0.25197240512747593,0.16767879081272186,2.763109168367446,-0.6227283225138133,2.059098319242001,0.4199178405244985,7899
-0.6744555756196023,0.21932870764578957,0.019880182992564884,1.6043134245884252,1.117001872699232,0.4199178405244985,20899
-0.16747577102905062,0.22315462741120198,0.2773680904678373,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,26780
-0.08297913693062534,0.16767879081272186,-0.16309815730849977,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,27780
-0.5054623074227518,0.16767879081272186,1.4215729700601398,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,19750
-0.5054623074227518,-0.7314123540591975,1.5535534761611658,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,22780
-0.7420528828983426,-0.7314123540591975,-0.13456927629381765,1.6043134245884252,-0.01351386315209102,0.4199178405244985,18888
-0.5054623074227518,0.16767879081272186,0.6514505833865623,1.6043134245884252,-0.01351386315209102,0.4199178405244985,25680
0.3395040335615011,1.6597874993235666,1.235800766928672,-0.6227283225138133,0.36332471546501666,0.4199178405244985,30245
-2.2629922966699976,-2.166132266088856,-1.0994357073007222,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,10889
0.11981278490559534,0.16767879081272186,1.5171545590045024,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,26970
-1.485623262964485,-1.685979335529597,0.4350245894820772,-0.6227283225138133,1.117001872699232,0.4199178405244985,11900
-0.08297913693062534,0.21550278788037713,-0.6077551993304419,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,34990
-0.6744555756196023,-2.166132266088856,-0.9733577283061821,-0.6227283225138133,-0.7671910203863064,-3.3901306266032063,21900
-0.7927508633573978,0.7779129933960033,2.3435083539125365,-0.6227283225138133,1.117001872699232,0.4199178405244985,9990
0.0015174971677999474,0.13324551292401005,-1.0802524942046428,-0.6227283225138133,-1.144029599003414,0.4199178405244985,72239
-0.573059614701492,0.22315462741120198,-0.8308313737749011,1.6043134245884252,-1.144029599003414,0.4199178405244985,42440
-0.5054623074227518,-0.7314123540591975,-1.0994357073007222,1.6043134245884252,-1.144029599003414,0.4199178405244985,28790
0.0015174971677999474,1.1796345687643077,2.763109168367446,-0.6227283225138133,2.059098319242001,0.4199178405244985,7985
-0.5054623074227518,-0.7294993941764912,-0.6860817340335105,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,30950
0.1705107653646505,0.16767879081272186,-1.0701198226718418,-0.6227283225138133,-1.144029599003414,-2.43761850982128,59890
0.0015174971677999474,0.21932870764578957,-0.6442328168485251,-0.6227283225138133,0.7401632940821243,0.4199178405244985,35990
-1.3504286484070045,0.16767879081272186,-0.6342378709482088,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,17995
-0.5054623074227518,-0.9207953824471123,0.3976419178076661,-0.6227283225138133,0.36332471546501666,0.4199178405244985,14490
-0.3364690392259012,-0.16135030901274647,-0.20244833801840617,1.6043134245884252,2.059098319242001,0.4199178405244985,15480
-1.2321333606692093,-1.685979335529597,-1.0994357073007222,1.6043134245884252,-0.01351386315209102,-1.4851063930393538,21497
-0.5054623074227518,-0.7314123540591975,1.1039776615504857,-0.6227283225138133,0.7401632940821243,0.4199178405244985,20990
-0.7420528828983426,-1.3033873589883547,0.3344061774068466,1.6043134245884252,-0.7671910203863064,0.4199178405244985,28480
-0.7251535560786575,-0.5535070849675198,0.35632422806226444,1.6043134245884252,0.36332471546501666,0.4199178405244985,19700
0.0015174971677999474,0.16959175069542806,0.7262159267353844,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,39490
-1.113838072931414,-1.685979335529597,-1.0996324582042716,1.6043134245884252,-0.01351386315209102,-1.4851063930393538,21290
0.0015174971677999474,-0.7333253139419037,-1.0993373318489472,-0.6227283225138133,-1.5208681776205217,-0.5325942762574277,40990
1.3703629695622896,0.22315462741120198,-1.0994357073007222,-0.6227283225138133,-1.5208681776205217,-0.5325942762574277,72239
2.2829266178252827,1.6597874993235666,0.616665023639005,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,57880
0.1367121117252804,0.21932870764578957,1.4526989630016758,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,28940
-0.9955427851936184,-1.685979335529597,-1.0992389563971725,1.6043134245884252,-1.5208681776205217,0.4199178405244985,26390
2.2829266178252827,0.16767879081272186,-0.2929537536511908,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,72239
2.2829266178252827,1.6597874993235666,-1.0091270425714869,-0.6227283225138133,-1.144029599003414,-3.3901306266032063,72239
0.626792589496147,0.2269805471766144,0.22782621295406513,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,41850
0.1705107653646505,0.16767879081272186,-0.5006440074380767,-0.6227283225138133,-1.144029599003414,0.4199178405244985,37470
-0.7420528828983426,-0.7294993941764912,-0.8994384138426229,-0.6227283225138133,-1.144029599003414,-2.43761850982128,33890
-0.5054623074227518,-0.9188824225644061,-1.0991405809453978,-0.6227283225138133,-1.144029599003414,-2.43761850982128,46490
0.1705107653646505,0.22315462741120198,-1.0994357073007222,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,69690
-0.5054623074227518,0.22889350705932063,-1.0991405809453978,1.6043134245884252,-1.5208681776205217,-0.5325942762574277,47890
0.4240006676599264,0.21167686811496472,-0.5261035743573861,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,37870
2.2829266178252827,1.6597874993235666,-1.0996324582042716,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,72239
0.9309804722504781,1.6597874993235666,-0.537515126763259,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,43000
-0.5054623074227518,-0.7314123540591975,-1.0991405809453978,-0.6227283225138133,-1.144029599003414,-2.43761850982128,37490
0.4240006676599264,-0.5401163657885764,0.3130390292813674,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,29480
-0.06607981011094027,0.21932870764578957,-0.0626371459561088,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,26900
0.5591952822174068,0.16959175069542806,0.2773680904678373,-0.6227283225138133,0.36332471546501666,0.4199178405244985,34480
0.6774905699552022,1.6597874993235666,1.1275877699764294,-0.6227283225138133,2.059098319242001,0.4199178405244985,19985
0.9309804722504781,1.6597874993235666,0.6089523882198634,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,36950
0.8464838381520527,0.2269805471766144,-1.003224515465001,-0.6227283225138133,-1.144029599003414,-3.3901306266032063,55495
2.2829266178252827,1.6597874993235666,-0.7527606152464469,-0.6227283225138133,-1.5208681776205217,0.4199178405244985,72239
1.8604434473331561,1.6597874993235666,-0.5290548379106291,-0.6227283225138133,0.7401632940821243,0.4199178405244985,32990
-1.0124421120133034,-0.6128088413314123,2.763109168367446,1.6043134245884252,2.059098319242001,0.4199178405244985,5990
-0.5054623074227518,-0.7314123540591975,0.08042043601475585,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,31950
1.522456910939455,1.6597874993235666,1.028228563683916,-0.6227283225138133,0.7401632940821243,0.4199178405244985,35990
-0.9955427851936184,-1.307213278753767,0.04152278238301339,1.6043134245884252,0.7401632940821243,0.4199178405244985,14999
-1.485623262964485,-1.685979335529597,0.5963603303926933,1.6043134245884252,-0.01351386315209102,0.4199178405244985,9280
-0.877247497455823,-0.7294993941764912,0.8678765772910474,1.6043134245884252,0.36332471546501666,0.4199178405244985,12980
1.6069535450378802,1.6597874993235666,0.47594877742037983,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,58999
-0.5054623074227518,0.13324551292401005,0.7399884899838516,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,31890
0.6774905699552022,0.19828614893602123,0.4537552754999926,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,28980
-1.0631400924723586,-0.5401163657885764,-1.089794913026795,1.6043134245884252,-1.144029599003414,-0.5325942762574277,24950
0.4915979749386666,0.19828614893602123,0.47240726115648823,1.6043134245884252,1.4938404513163397,0.4199178405244985,21499
2.2829266178252827,1.6597874993235666,1.8319560046837535,-0.6227283225138133,0.7401632940821243,0.4199178405244985,46899
-0.7420528828983426,-0.7314123540591975,-0.9638743347550945,1.6043134245884252,-1.144029599003414,0.4199178405244985,29770
-1.2490326874888942,-0.9265342620952309,0.8482014869360942,1.6043134245884252,2.059098319242001,0.4199178405244985,9980
-0.5054623074227518,0.2269805471766144,1.8516310950387067,-0.6227283225138133,0.7401632940821243,0.4199178405244985,18985
-0.9279454779148781,-1.3053003188710608,0.018522601758073114,1.6043134245884252,0.36332471546501666,0.4199178405244985,14450
-0.5054623074227518,0.16767879081272186,0.8206563604391597,-0.6227283225138133,0.36332471546501666,0.4199178405244985,18450
1.522456910939455,1.6597874993235666,0.9996996826692337,-0.6227283225138133,1.8706790299334473,0.4199178405244985,22880
