power,engine_size,mileage,maker_model,car_age,gearbox,type,price (€)
0.9618514893519315,-0.0020969721021520398,-0.9113690992476629,1.2096821376058458,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,48700
-0.5924505261147838,-0.6189244722743349,-0.16510649785793965,-0.0817282453578636,-0.12196749271041826,1.6043134245884252,0.4199178405244985,21990
-0.8365144789566648,-0.7100057259547303,-1.0244728462853323,0.643003551648636,-0.9713941136047528,1.6043134245884252,0.4199178405244985,28450
-0.4639958140927412,-0.43856555409533404,-0.861499304795606,-1.4926422757003044,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,30490
0.5636418820835994,0.010528152170378018,-0.5454023710671804,-1.3037494137145678,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,39580
-0.4639958140927412,-0.016525685556472106,2.9130742467379265,1.3253308286175212,0.302745817736749,-0.6227283225138133,0.4199178405244985,25573
-0.48968675649714977,-0.16983076600862282,1.6649638379432958,1.151857792100008,2.0015990595254185,1.6043134245884252,0.4199178405244985,7985
-0.7209052381368264,-0.5377629590937846,2.9551695241286366,1.2019722248717342,2.213955714749002,1.6043134245884252,0.4199178405244985,2800
1.7197342902819828,2.364212034406339,-0.42341346167368615,-0.3400103219506055,2.4263123699725857,-0.6227283225138133,0.4199178405244985,29985
-0.7851325941478478,-0.8903646441337312,-0.3879092268502065,0.9514000610131039,0.0903891625131654,1.6043134245884252,0.4199178405244985,16980
2.618917274436281,1.7996886205060663,-0.5247006710701053,0.2575079149430511,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,90885
-0.07863167802661347,-0.015623890965577102,0.2354541001505486,1.433269606895085,0.0903891625131654,-0.6227283225138133,0.4199178405244985,36880
1.6555069342709614,0.9123227430653822,-0.8023619946896255,-1.3268791519169028,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,63499
0.4351871700615569,-0.03275798819258218,-0.7511448600442675,0.24208808947482768,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,58570
-1.0291965469897286,-0.9814458978141266,-0.09464424720826468,1.460254301464476,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,16885
-0.4639958140927412,-0.06882977182838235,3.9359967702521486,0.693117984420362,2.0015990595254185,-0.6227283225138133,0.4199178405244985,2800
-0.7594416517434391,-0.016525685556472106,-0.5803603868933757,-0.8180249114655307,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,22880
2.9400540544913873,1.8123137447785964,-0.8570567236176937,0.7779270244955907,-0.5466808031575856,1.6043134245884252,0.4199178405244985,238880
3.787855153836869,-0.016525685556472106,0.5270075936009997,-1.1842457663358363,0.5151024729603327,-0.6227283225138133,0.4199178405244985,56990
-0.8365144789566648,-0.8903646441337312,-0.7658381510712152,1.2867812649469628,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,25497
-0.3226956308684944,0.010528152170378018,-0.9596184440077762,-0.1356976344966455,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,31290
0.5636418820835994,0.9024030025655372,0.48593192500522014,0.26907278404421864,0.0903891625131654,-0.6227283225138133,0.4199178405244985,56780
0.9490060181497273,-0.0020969721021520398,-0.34603243705841,-1.5119170575355836,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,46490
-0.7851325941478478,-0.35018968418762364,0.9338679173781669,1.2251019630740692,0.302745817736749,-0.6227283225138133,0.4199178405244985,15669
-1.4274061542580607,-0.44036914327712406,0.08092874581881952,-0.7524906532255813,14.530641717716852,1.6043134245884252,-4.342642743385133,11990
-0.07863167802661347,-0.015623890965577102,0.1810688953209416,1.4409795196291968,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,32990
-1.2604150286294054,-0.8903646441337312,-0.3605982769859914,1.3947200432245266,-0.5466808031575856,1.6043134245884252,0.4199178405244985,11980
1.1416880861827912,0.8843671107476371,0.781909792333674,-1.5119170575355836,0.7274591281839163,-0.6227283225138133,0.4199178405244985,31180
-0.33554110207069865,-0.016525685556472106,0.2921334247687497,-1.523481926636751,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,32500
0.4351871700615569,0.004215590034112989,-0.12845520314016298,-0.004629118016746631,0.5151024729603327,-0.6227283225138133,0.4199178405244985,26880
-0.5924505261147838,0.2819683240297743,-1.0369994686230524,0.8781558900390427,-0.7590374583811692,1.6043134245884252,-0.5325942762574277,36350
-0.07863167802661347,0.007822768397693006,0.44507474400835434,-1.1726808972346687,0.0903891625131654,-0.6227283225138133,0.4199178405244985,24990
-0.4639958140927412,-0.44036914327712406,-1.0388019913140905,1.2906362213140186,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,29707
-0.040095264420000686,-0.03275798819258218,-0.8476435495644942,0.09559974752670544,-0.5466808031575856,-0.6227283225138133,-3.3901306266032063,51970
-0.06578620682440921,0.010528152170378018,0.16286159541146486,-1.346153933752182,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,23320
-1.2090331438205884,-0.8903646441337312,-0.4438238448722096,1.460254301464476,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,17885
-0.6438324109236009,-0.7100057259547303,-1.0106899202538584,0.6699882462180269,-0.7590374583811692,1.6043134245884252,-2.43761850982128,29980
-0.9778146621809116,-0.8903646441337312,-0.8823284558920474,1.3638803922880798,-0.7590374583811692,1.6043134245884252,0.4199178405244985,19880
-0.36123204447510715,-0.45479785673144413,-1.0385470891153579,-0.4055445801905549,-0.9713941136047528,-0.6227283225138133,-0.5325942762574277,27990
-0.9135873061698903,-0.016525685556472106,-0.9496044290575639,1.1672776175682313,-0.7590374583811692,1.6043134245884252,-3.3901306266032063,30980
-0.5924505261147838,-0.43946734868622905,-0.16137400137649693,-1.350008890119238,0.302745817736749,1.6043134245884252,0.4199178405244985,23400
-0.3226956308684944,-0.44036914327712406,0.7816366828350318,-0.7216510022891345,-0.3343241479340019,1.6043134245884252,0.4199178405244985,23980
0.8205513061276847,0.8843671107476371,-0.4851726229666313,-1.5157720139026394,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,56970
-0.33554110207069865,0.1412883678501536,2.1886421979396657,-0.11642285266136625,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,37961
-0.4639958140927412,-0.016525685556472106,0.5794992392400211,1.3677353486551356,0.0903891625131654,-0.6227283225138133,0.4199178405244985,25930
0.98754243175634,-0.015623890965577102,0.3383253446390922,1.4409795196291968,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,44880
-0.07863167802661347,-0.016525685556472106,0.5834502233203775,1.255941614010516,0.302745817736749,-0.6227283225138133,0.4199178405244985,23950
2.1050984263481105,0.004215590034112989,-0.7901813110501856,0.045485314754979404,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,61885
1.0903062013739742,0.24770012957576412,-0.7282036621583268,-0.6985212640867994,-0.12196749271041826,1.6043134245884252,0.4199178405244985,33822
-0.4639958140927412,-0.016525685556472106,1.6740674878980342,0.9899496246836623,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,27490
-0.8878963637654818,-0.5576024400934746,0.8603468403436998,-1.5928711412437564,1.3645290938546673,1.6043134245884252,0.4199178405244985,6490
-0.7722871229456435,-0.8903646441337312,-0.4926012013296978,0.5543395552063515,-0.3343241479340019,1.6043134245884252,0.4199178405244985,18800
-0.07863167802661347,0.007822768397693006,1.2762379848759675,-1.3153142828157351,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,30950
-0.5924505261147838,-0.43946734868622905,-0.24079424358163448,-1.3692836719545172,0.0903891625131654,1.6043134245884252,0.4199178405244985,19800
-0.7851325941478478,-0.35018968418762364,0.273926124859273,-0.5597428348727889,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,17900
-0.33554110207069865,0.1412883678501536,0.13740779013801638,0.47724042786523446,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,38880
-0.7851325941478478,-0.016525685556472106,0.530649053582895,1.3677353486551356,0.0903891625131654,1.6043134245884252,0.4199178405244985,19200
-0.4639958140927412,0.007822768397693006,-1.038820198614,-1.350008890119238,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,33990
-0.797978065350052,-0.3483860950058337,1.4381919175707631,1.0400640574553883,0.5151024729603327,1.6043134245884252,0.4199178405244985,13990
-0.7851325941478478,-0.016525685556472106,0.8310877093891706,1.3793002177563032,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,19950
1.334370154215855,0.9123227430653822,-0.228249413944005,-1.2343601991075623,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,46880
-0.553914112508171,-0.5377629590937846,0.781909792333674,1.3793002177563032,0.9398157834075,-0.6227283225138133,0.4199178405244985,16980
-0.7209052381368264,-0.3528950679603087,0.1810688953209416,-0.0817282453578636,1.3645290938546673,-0.6227283225138133,0.4199178405244985,16990
2.9400540544913873,1.7996886205060663,-0.21229981922330338,0.2575079149430511,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,86885
-0.4639958140927412,0.007822768397693006,0.681769642831552,-0.7255059586561904,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,21890
-0.2199318612508603,-0.44036914327712406,-0.2967452762034565,-0.7062311768209111,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,24500
0.049823033995429124,-0.016525685556472106,0.30851999468727875,-1.5119170575355836,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,41970
-0.6438324109236009,0.00872456298858801,-1.0388019913140905,-0.6715365695174085,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,45707
-0.4639958140927412,0.009626357579483014,0.3813491943251857,-0.7177960459220787,0.0903891625131654,1.6043134245884252,0.4199178405244985,16900
0.5636418820835994,0.9078137701109071,2.7109732177427346,-1.1611160281335013,1.3645290938546673,-0.6227283225138133,0.4199178405244985,17990
-0.27131374605967734,0.1412883678501536,2.038213486087569,-0.0740183326237519,0.9398157834075,-0.6227283225138133,0.4199178405244985,18480
-0.4639958140927412,-0.44036914327712406,0.4854767425074832,0.9552550173801597,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,21850
-0.6438324109236009,-0.7100057259547303,-1.0001661009061809,-0.9799330788818764,-0.9713941136047528,-0.6227283225138133,0.4199178405244985,33850
-0.553914112508171,-0.016525685556472106,3.997428200146723,-1.4964972320673602,2.6386690251961693,1.6043134245884252,0.4199178405244985,4500
-0.6566778821258051,-0.5530934671389997,-0.7292961001528954,1.0863235338600585,-0.5466808031575856,1.6043134245884252,0.4199178405244985,20407
-0.07863167802661347,-0.03275798819258218,0.1277579211859937,0.4656755587640669,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,53880
-0.07863167802661347,-0.0020969721021520398,-0.5996237101976021,1.3677353486551356,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,28900
-0.4639958140927412,-0.43946734868622905,-0.8596057456050205,0.9436901482789922,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,32950
0.6920965941056421,0.8843671107476371,0.6489965029944939,-1.5196269702696952,0.5151024729603327,-0.6227283225138133,0.4199178405244985,29840
0.4351871700615569,-0.03275798819258218,0.4072035601966427,-0.004629118016746631,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,31950
0.5636418820835994,0.9078137701109071,0.9403133015461217,-1.3037494137145678,0.5151024729603327,-0.6227283225138133,0.4199178405244985,23985
-0.6052959973169881,0.2819683240297743,-1.0369994686230524,0.8318964136343726,-0.7590374583811692,1.6043134245884252,-0.5325942762574277,37900
-0.9264327773720945,-0.7100057259547303,-0.6759851260179475,0.6352936389145243,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,19770
-0.4639958140927412,-0.21401870096247802,-0.35060246933568867,0.5851792061427983,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,27990
-0.4768412852949455,-0.016525685556472106,-1.0386927475146337,0.974529799215439,-0.7590374583811692,-0.6227283225138133,-2.43761850982128,42990
-0.4639958140927412,-0.44036914327712406,-1.0385652964152674,-1.4887873193332484,-0.9713941136047528,-0.6227283225138133,0.4199178405244985,45880
-0.4639958140927412,0.007822768397693006,-0.05411479760976946,-0.6831014386185761,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,27500
-0.4639958140927412,-0.44036914327712406,-0.6047945833718935,-1.4887873193332484,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,39480
-0.9778146621809116,-0.8903646441337312,-0.938680049111878,1.3638803922880798,-0.7590374583811692,1.6043134245884252,-2.43761850982128,22880
0.5636418820835994,0.9105191538835922,2.5656971717650197,-1.2613448936769533,1.5768857490782509,-0.6227283225138133,0.4199178405244985,14990
-0.4639958140927412,-0.5332539861393095,0.5634221934199531,1.2019722248717342,0.5151024729603327,1.6043134245884252,0.4199178405244985,15990
-0.9778146621809116,-0.44036914327712406,1.328128789617976,-0.09329311445903116,2.213955714749002,1.6043134245884252,0.4199178405244985,2890
-0.4639958140927412,-0.03275798819258218,1.311851463498904,-0.023903899852025876,0.0903891625131654,-0.6227283225138133,0.4199178405244985,21950
0.39665075645494413,-0.5900670453656948,-1.0385470891153579,-0.4826437075316719,-0.7590374583811692,-0.6227283225138133,-0.5325942762574277,37950
-0.07863167802661347,-0.016525685556472106,0.04038108892041482,0.9860946683166065,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,31990
-0.8365144789566648,-0.8903646441337312,-1.0386745402147242,1.3638803922880798,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,32190
1.334370154215855,0.9078137701109071,-0.8021252997908024,-1.145696202665278,-0.7590374583811692,-0.6227283225138133,-3.3901306266032063,90889
-0.20708639004865606,-0.016525685556472106,0.5931547141721286,1.1904073557705666,0.302745817736749,-0.6227283225138133,0.4199178405244985,34880
-1.0291965469897286,-0.5089055321851443,1.1045613540295114,1.2713614394787394,0.302745817736749,1.6043134245884252,0.4199178405244985,11890
-0.4639958140927412,-0.016525685556472106,0.19927619523041834,1.255941614010516,0.0903891625131654,-0.6227283225138133,0.4199178405244985,21485
-0.6952142957324179,-0.5332539861393095,0.6275118891013113,1.2019722248717342,0.5151024729603327,1.6043134245884252,0.4199178405244985,15290
-0.797978065350052,-0.35018968418762364,1.0403806218486058,0.47724042786523446,0.302745817736749,1.6043134245884252,0.4199178405244985,27608
-0.797978065350052,-0.35018968418762364,0.7487360918986073,0.47724042786523446,0.0903891625131654,1.6043134245884252,0.4199178405244985,30821
-0.7465961805412349,-0.35018968418762364,1.000397391247395,-0.8141699550984749,1.1521724386310837,1.6043134245884252,0.4199178405244985,5940
4.263137588318426,1.5859633024639503,-0.7292961001528954,0.7933468499638141,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,259900
-0.14285903403763475,-0.016525685556472106,0.4723856938725694,0.9938045810507182,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,26970
-0.33554110207069865,0.1412883678501536,2.0755384509019965,0.4502557332958435,0.5151024729603327,1.6043134245884252,0.4199178405244985,20813
-0.9135873061698903,-0.5891652507747998,-1.038820198614,0.8550261518367077,-0.12196749271041826,1.6043134245884252,-1.4851063930393538,21699
0.4351871700615569,0.009626357579483014,0.20291765521231367,-1.3076043700816236,0.5151024729603327,-0.6227283225138133,0.4199178405244985,25980
-0.7465961805412349,0.007822768397693006,0.9239267316275925,-0.6831014386185761,-0.12196749271041826,1.6043134245884252,0.4199178405244985,19200
0.5636418820835994,0.9024030025655372,-0.017336051792626445,0.3538818241194473,0.5151024729603327,-0.6227283225138133,0.4199178405244985,49880
0.9618514893519315,-0.0020969721021520398,-0.6825579612852686,-1.4116881919921314,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,41770
0.8847786621387059,1.3632200385128843,1.0186046911568716,-0.0007741616496907817,1.7892424043018347,-0.6227283225138133,0.4199178405244985,14885
0.39665075645494413,-0.5900670453656948,-1.0385470891153579,-0.4826437075316719,-0.7590374583811692,-0.6227283225138133,-0.5325942762574277,37990
-0.4639958140927412,-0.016525685556472106,0.7663243436111619,0.9321252791778246,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,30450
-1.1191148454051585,-0.7136129043183104,0.10823969568303463,0.5620494679404632,0.7274591281839163,-0.6227283225138133,0.4199178405244985,12980
2.2335531383701532,0.9132245376562772,-0.6828674853837298,0.14185922393137562,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,69985
-0.8365144789566648,-0.8903646441337312,-0.7657106999718489,0.9783847555824948,-0.5466808031575856,1.6043134245884252,0.4199178405244985,21850
-0.4639958140927412,-0.016525685556472106,0.12062065962147882,0.9899496246836623,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,28777
-0.040095264420000686,-0.03275798819258218,-0.03643550939766754,0.11487452936198468,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,39485
0.8205513061276847,0.9078137701109071,-0.6874193103610989,-1.2574899373098976,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,53785
-0.849359950158869,-0.43946734868622905,-0.965990998976093,-1.373138628321573,-0.7590374583811692,1.6043134245884252,-3.3901306266032063,30600
-0.8365144789566648,-0.8903646441337312,-0.9004447193019768,1.2019722248717342,-0.7590374583811692,1.6043134245884252,-2.43761850982128,28480
-0.4639958140927412,-0.016525685556472106,0.7425820245292043,1.2636515267446276,0.0903891625131654,-0.6227283225138133,0.4199178405244985,18300
-1.2218786150227925,-0.8912664387246262,0.3923281961706002,-1.0146276861853791,0.5151024729603327,1.6043134245884252,0.4199178405244985,7490
2.978590468098,-0.016525685556472106,-1.0369994686230524,1.101743359328282,-0.7590374583811692,-0.6227283225138133,-0.5325942762574277,57990
-0.07863167802661347,0.1412883678501536,-0.12845520314016298,0.47724042786523446,0.0903891625131654,-0.6227283225138133,0.4199178405244985,31480
0.10120491880424616,-0.027347220647212157,-0.7068282920646011,0.6584233771168594,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,26900
-0.6052959973169881,-0.35650224632388866,0.4905929937820462,-0.5481779657716214,0.7274591281839163,1.6043134245884252,0.4199178405244985,11999
1.976643714326068,2.4138107369055644,1.0455514950228972,0.3384619986512239,1.1521724386310837,-0.6227283225138133,0.4199178405244985,31880
0.7691694213188677,0.010528152170378018,-0.20128440277806994,0.6198738134463009,0.0903891625131654,1.6043134245884252,0.4199178405244985,24990
-0.9135873061698903,-0.016525685556472106,0.42322598411698226,1.1672776175682313,0.5151024729603327,1.6043134245884252,0.4199178405244985,19980
0.6278692380946208,0.9078137701109071,0.5085635987926997,-1.1418412462982221,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,69770
-0.07863167802661347,0.007822768397693006,-0.5654304009676048,-1.3654287155874614,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,29490
-0.4639958140927412,-0.016525685556472106,0.6713004453836028,1.2251019630740692,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,20590
0.049823033995429124,0.009626357579483014,-1.0386381256149053,-0.5173383148351746,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,78880
-0.6438324109236009,-0.7100057259547303,0.060445533420658185,-0.9683682097807088,0.0903891625131654,1.6043134245884252,0.4199178405244985,14750
0.3067324580395143,0.8843671107476371,-0.270107996435892,-1.5119170575355836,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,42790
-0.4639958140927412,-0.44036914327712406,-0.8561463586222199,1.3677353486551356,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,34997
1.8995708871128425,0.9105191538835922,-0.965990998976093,-0.38626979835527564,-0.7590374583811692,-0.6227283225138133,-3.3901306266032063,115789
-0.4639958140927412,-0.016525685556472106,1.6212663181605518,1.2019722248717342,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,15900
0.049823033995429124,-0.016525685556472106,-1.0184280227153861,1.3407506540857446,-0.9713941136047528,-0.6227283225138133,0.4199178405244985,85670
-0.07863167802661347,0.007822768397693006,1.0450234833255223,-0.6831014386185761,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,19999
-0.3226956308684944,0.17375297312237378,-0.9995652600091681,-1.0261925552865465,-0.9713941136047528,1.6043134245884252,0.4199178405244985,42850
-0.15570450523983903,-0.44036914327712406,0.329458389583177,-0.7255059586561904,0.0903891625131654,1.6043134245884252,0.4199178405244985,16990
-0.07863167802661347,0.007822768397693006,-0.35573692791016115,-1.272909762778121,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,28999
1.0517697877673613,-0.0020969721021520398,-0.9022654492929244,-0.9336736024772062,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,40407
-0.18139544764424753,-0.35018968418762364,-1.0385470891153579,-0.4209644056587783,-0.9713941136047528,-0.6227283225138133,-0.5325942762574277,44490
-0.9135873061698903,-0.43946734868622905,-0.36150864198146526,1.1402929229988406,-0.3343241479340019,1.6043134245884252,0.4199178405244985,20148
-0.7465961805412349,-0.8912664387246262,-1.0384560526158104,-0.4132544929246666,-0.9713941136047528,-0.6227283225138133,-0.5325942762574277,28490
-0.3869229868795157,-0.5900670453656948,-0.41702269940545983,0.5851792061427983,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,25700
-0.4639958140927412,-0.43946734868622905,-0.6980159589084144,0.9436901482789922,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,31450
0.8205513061276847,0.8843671107476371,1.0368119910663485,-1.523481926636751,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,32880
1.8995708871128425,0.9078137701109071,1.1096411907042554,-1.1881007227028921,0.0903891625131654,-0.6227283225138133,0.4199178405244985,49880
-0.040095264420000686,-0.03275798819258218,-0.8643578508813938,0.26907278404421864,-0.7590374583811692,-0.6227283225138133,-3.3901306266032063,82295
0.049823033995429124,-0.016525685556472106,-0.35240499202672687,-1.5119170575355836,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,43880
-0.7851325941478478,-0.25910843050722826,-0.08193555187144992,-0.05088859442141681,2.6386690251961693,1.6043134245884252,0.4199178405244985,9490
-0.7851325941478478,-0.016525685556472106,-1.03847425991572,1.2019722248717342,-0.7590374583811692,1.6043134245884252,0.4199178405244985,31549
-0.07863167802661347,0.007822768397693006,0.8029574310290292,-0.6831014386185761,0.0903891625131654,-0.6227283225138133,0.4199178405244985,20599
-0.9264327773720945,-0.7127111097274154,-1.0387291621144525,0.6352936389145243,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,23900
-0.39976845808171996,-0.43946734868622905,-0.9568873490213546,-1.346153933752182,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,37985
0.48656905487037394,0.009626357579483014,-1.0386381256149053,-0.3631400601529406,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,86256
1.6555069342709614,0.9123227430653822,-0.7475034000623721,-1.2767647191451768,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,61750
-0.5924505261147838,0.1412883678501536,2.983263387888959,-0.023903899852025876,1.5768857490782509,-0.6227283225138133,0.4199178405244985,10990
-1.1062693742029541,-0.7100057259547303,-0.010144168328383133,-1.0069177734512673,0.7274591281839163,1.6043134245884252,0.4199178405244985,7999
-0.6438324109236009,-0.5900670453656948,-0.9593453345091341,0.08788983479259374,-0.5466808031575856,1.6043134245884252,0.4199178405244985,29980
-0.07863167802661347,-0.016525685556472106,0.5998367932389066,-1.523481926636751,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,31490
0.049823033995429124,-0.35650224632388866,-1.0385470891153579,-0.4363842311270017,-0.9713941136047528,-0.6227283225138133,-0.5325942762574277,34490
3.646554970612622,3.1334428204397775,1.6904540578165632,0.14571418029843147,1.1521724386310837,-0.6227283225138133,0.4199178405244985,39897
1.0517697877673613,0.6670346143419411,-1.0386381256149053,-1.0454673371218257,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,65900
-0.4639958140927412,0.007822768397693006,-1.038820198614,-1.1726808972346687,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,46990
-0.07863167802661347,-0.0020969721021520398,0.39955649423466244,1.1749875303023432,0.0903891625131654,-0.6227283225138133,0.4199178405244985,28700
0.9618514893519315,0.9078137701109071,-0.21402951271470366,-0.4980635329998953,0.302745817736749,-0.6227283225138133,0.4199178405244985,35880
-0.36123204447510715,-0.5900670453656948,0.5986169041449717,0.03777540202086771,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,36840
2.2335531383701532,1.7762419611427962,2.151098745526325,-1.4039782792580198,0.302745817736749,-0.6227283225138133,0.4199178405244985,46990
-0.797978065350052,-0.35018968418762364,1.8944304387024313,0.47724042786523446,0.302745817736749,1.6043134245884252,0.4199178405244985,16065
-0.7594416517434391,-1.7903556458469454,-1.0385470891153579,-0.83729969330081,-0.7590374583811692,-0.6227283225138133,-0.5325942762574277,29450
-0.6438324109236009,-0.44036914327712406,-1.038820198614,0.9552550173801597,-0.12196749271041826,1.6043134245884252,-1.4851063930393538,31590
-0.5924505261147838,-0.016525685556472106,-0.5743519779232483,0.6352936389145243,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,23600
0.6278692380946208,-0.0020969721021520398,-0.5364625868116273,-1.5042071448014718,-0.7590374583811692,-0.6227283225138133,-2.43761850982128,59770
0.6278692380946208,0.9078137701109071,-0.30200718587729525,-1.1534061153993895,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,49499
-0.4639958140927412,-0.44036914327712406,-0.14666250304963974,1.2636515267446276,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,28970
0.011286620388816348,-0.016525685556472106,-0.49788131830344606,1.1749875303023432,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,44999
-0.553914112508171,0.004215590034112989,0.3431138645152846,-0.4209644056587783,2.6386690251961693,-0.6227283225138133,0.4199178405244985,6985
-0.27131374605967734,0.16653861639521375,-0.10815406374109643,-1.272909762778121,3.0633823356433365,-0.6227283225138133,0.4199178405244985,14750
-0.4639958140927412,-0.44036914327712406,0.1828532107120703,0.9436901482789922,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,26990
-0.4639958140927412,-0.016525685556472106,-1.0386745402147242,1.2251019630740692,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,49290
-0.07863167802661347,0.007822768397693006,0.20291765521231367,-1.3153142828157351,0.0903891625131654,-0.6227283225138133,0.4199178405244985,24800
-0.14285903403763475,-0.016525685556472106,1.6904540578165632,1.2019722248717342,0.0903891625131654,1.6043134245884252,0.4199178405244985,19990
0.3452688716461271,-0.015623890965577102,1.1460557905232087,1.4486894323633084,0.302745817736749,-0.6227283225138133,0.4199178405244985,38480
0.11405039000645043,0.004215590034112989,-0.48338830757550255,0.11487452936198468,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,45735
-0.6438324109236009,-0.7100057259547303,-0.0764733618986069,-1.0030628170842115,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,17750
-0.9135873061698903,-0.43946734868622905,-0.3287355021444071,-0.18966702363542737,-0.3343241479340019,1.6043134245884252,0.4199178405244985,18999
1.1930699709916082,-1.7903556458469454,-1.0385470891153579,-0.4518040565952251,-0.7590374583811692,-0.6227283225138133,-0.5325942762574277,56990
0.049823033995429124,-0.016525685556472106,-1.0387291621144525,1.3523155231869122,-0.9713941136047528,-0.6227283225138133,-0.5325942762574277,84570
-0.6438324109236009,-0.7100057259547303,-0.8821281755930431,0.6699882462180269,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,31150
-0.23277733245306456,0.007822768397693006,-0.04106016357467464,0.6584233771168594,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,21680
-0.4639958140927412,-0.016525685556472106,-0.5490438310490757,1.3677353486551356,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,34970
0.5636418820835994,0.004215590034112989,-0.6792260254018344,-0.004629118016746631,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,35900
-0.20708639004865606,-0.016525685556472106,1.692274787807511,1.1904073557705666,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,36283
