power,engine_size,mileage,gearbox,car_age,fuel_type,type,price (€)
-0.7496110887641678,-0.43065106449575447,0.24526398096563315,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,18790
-0.8791610294100155,0.023659310577268347,0.051671072483130104,-0.6427858529048464,-0.09543342780817803,-0.24457479699109808,0.4333218256866645,25490
-0.3220962846328708,-0.7572633881969005,-0.6407904294834632,-0.6427858529048464,-0.36165433753311904,1.2278653073430636,0.4333218256866645,32670
-0.5552861777953965,-0.5522097864747525,-0.9923162559088156,-0.6427858529048464,-0.09543342780817803,1.4382138936765152,-1.4569545303586735,30990
-0.6071061540537356,0.05681168929881326,0.02426751009519588,1.5557280787697005,-0.6278752472580601,-0.875620555991453,0.4333218256866645,27985
1.1029530624714525,0.04330516463448014,-0.6572856060692326,-0.6427858529048464,-0.8940961569830012,1.2278653073430636,0.4333218256866645,41123
-0.6071061540537356,0.05681168929881326,-0.9921394587321192,1.5557280787697005,-1.160317066707942,-0.875620555991453,-0.5118163523360045,39750
1.6211528250548428,4.549572939007436,-0.10882540452181626,-0.6427858529048464,-0.09543342780817803,-0.034226210657646396,0.4333218256866645,35933
0.9993131099547745,1.2822218361173991,-0.568003031837576,-0.6427858529048464,-1.160317066707942,-0.875620555991453,0.4333218256866645,139900
-0.16663635585785375,0.05926742105596473,-0.9922808964734763,-0.6427858529048464,-1.160317066707942,-0.875620555991453,0.4333218256866645,55440
0.05359854324008715,0.06295101869169194,-0.31907260704911544,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,39890
-0.5682411718599812,-0.43924612564578464,1.3058172048140269,1.5557280787697005,1.2356711208165272,1.2278653073430636,0.4333218256866645,6700
-0.9439359997329393,-1.1661427257626211,1.306047041143732,1.5557280787697005,0.7032293013666451,0.5968195483427086,0.4333218256866645,10480
-0.4257362371495489,0.023659310577268347,-0.9921394587321192,1.5557280787697005,-1.160317066707942,-1.0859691423249047,0.4333218256866645,47970
-0.6071061540537356,-0.9205695500474737,-0.9563733898864476,-0.6427858529048464,-0.8940961569830012,1.8589110663434185,0.4333218256866645,35850
0.05359854324008715,0.30729632852826366,0.4697963953699974,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,25990
0.7402132286630794,1.2502973232744299,0.6739971344542814,-0.6427858529048464,0.437008391641704,-1.0859691423249047,0.4333218256866645,30990
-0.03708641521200615,0.0015577247629050747,-0.12601009009670147,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,29990
0.14428350169218046,0.008924920034359499,0.140069660831305,-0.6427858529048464,0.170787481916763,-1.0859691423249047,0.4333218256866645,23990
0.09246352543384143,0.023659310577268347,-0.8950778087258231,-0.6427858529048464,-0.8940961569830012,-0.24457479699109808,-3.3472308864040112,47850
1.2584129912464697,-2.392780738459783,-0.9923162559088156,-0.6427858529048464,-0.09543342780817803,-0.24457479699109808,-1.4569545303586735,84300
-1.1771258928954649,-1.1661427257626211,-0.7347404491799034,-0.6427858529048464,-0.09543342780817803,0.5968195483427086,0.4333218256866645,16485
-0.14072636772868422,0.0617231528131162,1.0337793890313534,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,25490
-0.4257362371495489,-0.5534376523533282,-0.7131358341876095,-0.6427858529048464,-0.6278752472580601,0.5968195483427086,0.4333218256866645,29770
-0.4257362371495489,-0.6737685084537505,-0.9918742629670747,-0.6427858529048464,-0.8940961569830012,1.4382138936765152,-0.5118163523360045,46490
-0.5164211956016422,0.023659310577268347,-0.990548284141852,1.5557280787697005,-1.160317066707942,-0.875620555991453,-2.4020927083813426,50980
0.05359854324008715,0.023659310577268347,-0.018340609488624423,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,38190
1.0122681040193593,0.04330516463448014,0.24879992449956015,-0.6427858529048464,-0.09543342780817803,0.5968195483427086,0.4333218256866645,35770
0.8697631693089269,1.2502973232744299,-0.09065065475743149,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,50660
-0.2961862965037013,0.023659310577268347,-0.1025844641844351,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,36470
-0.5164211956016422,0.023659310577268347,0.2823913880718666,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,49450
-0.10186138553492995,0.051900225784510305,0.10382623960855329,-0.6427858529048464,0.437008391641704,0.5968195483427086,0.4333218256866645,28990
0.04064354917550239,-0.43065106449575447,-0.992051060143771,-0.6427858529048464,-0.09543342780817803,1.8589110663434185,-1.4569545303586735,28890
0.09246352543384143,1.2748546408459447,1.0178676431286817,-0.6427858529048464,2.300554759716291,-0.875620555991453,0.4333218256866645,18990
-0.6071061540537356,-0.9205695500474737,-0.6776172813893129,1.5557280787697005,-0.09543342780817803,0.17612237567580527,0.4333218256866645,19740
0.6754382583401556,1.2822218361173991,-0.01993178407889157,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,46970
-1.1771258928954649,-1.1661427257626211,-0.4707645846545836,-0.6427858529048464,-0.09543342780817803,1.2278653073430636,0.4333218256866645,16880
2.5668673917695304,3.7084848121830563,-0.9921394587321192,-0.6427858529048464,-1.160317066707942,0.5968195483427086,-0.5118163523360045,118690
-0.7496110887641678,-1.1661427257626211,-0.6122023260116635,-0.6427858529048464,-0.36165433753311904,1.2278653073430636,0.4333218256866645,20490
-0.03708641521200615,0.023659310577268347,-0.12070617479581096,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,25480
-0.4257362371495489,-0.5534376523533282,-0.5087759776442988,-0.6427858529048464,-0.36165433753311904,0.5968195483427086,0.4333218256866645,24990
-0.16663635585785375,-2.3915528725812067,-0.992051060143771,-0.6427858529048464,-0.09543342780817803,-0.24457479699109808,-1.4569545303586735,34962
-0.4257362371495489,0.023659310577268347,-0.6387395822337856,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,0.4333218256866645,36990
-0.4257362371495489,0.023659310577268347,0.011891707726451393,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,32490
-0.05004140927659091,0.06049528693454047,1.341406476483002,-0.6427858529048464,0.9694502110915861,-0.24457479699109808,0.4333218256866645,17785
0.09246352543384143,-0.6799078378466291,-0.2674478314537813,-0.6427858529048464,-0.6278752472580601,-0.24457479699109808,0.4333218256866645,33780
-0.4257362371495489,0.05681168929881326,0.8890001810347125,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,23890
1.9579826707340466,1.2822218361173991,0.26287297976458956,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,72499
-0.16663635585785375,0.023659310577268347,-0.9914322700253337,-0.6427858529048464,-1.160317066707942,-0.875620555991453,0.4333218256866645,59950
-0.4257362371495489,0.023659310577268347,-0.7020683309264181,1.5557280787697005,-0.8940961569830012,-0.875620555991453,0.4333218256866645,39970
-1.280765845412143,0.023659310577268347,-0.07892900194246351,-0.6427858529048464,1.5018920305414682,-0.24457479699109808,0.4333218256866645,9890
-0.6071061540537356,-0.9205695500474737,-0.9550120516258858,-0.6427858529048464,-1.160317066707942,1.8589110663434185,0.4333218256866645,32440
-0.4257362371495489,0.023659310577268347,0.056798190607324245,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,19444
-0.024131421147421398,0.06049528693454047,-0.567861594096219,-0.6427858529048464,-0.09543342780817803,-0.034226210657646396,0.4333218256866645,35499
-0.03708641521200615,0.05681168929881326,-0.7600578048828208,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,36999
0.0017785669817481195,0.0015577247629050747,0.20099396792086716,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,43480
-0.03708641521200615,0.05926742105596473,-0.7000705228297492,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,36490
0.05359854324008715,1.5339343412254252,1.323726758813367,-0.6427858529048464,0.9694502110915861,-1.0859691423249047,0.4333218256866645,24950
-0.9439359997329393,-2.3915528725812067,-0.992051060143771,-0.6427858529048464,-0.8940961569830012,-0.24457479699109808,-0.5118163523360045,19950
0.0017785669817481195,0.0015577247629050747,1.6773211122060665,-0.6427858529048464,0.7032293013666451,-0.875620555991453,0.4333218256866645,31480
-0.5552861777953965,-0.5522097864747525,-0.8773980910561882,-0.6427858529048464,-0.8940961569830012,0.8071681346761603,0.4333218256866645,44890
-0.7107461065704136,-0.43065106449575447,0.10029029607462629,1.5557280787697005,0.437008391641704,-0.875620555991453,0.4333218256866645,19490
3.2016621009341835,3.003689797880583,0.10211130699459871,-0.6427858529048464,-0.09543342780817803,-0.034226210657646396,0.4333218256866645,76999
3.13688713061126,-2.392780738459783,-0.9161343524703583,-0.6427858529048464,-0.8940961569830012,-0.24457479699109808,-3.3472308864040112,109489
-1.0346209581850325,-0.9230252818046252,1.394445629491907,1.5557280787697005,1.768112940266409,0.5968195483427086,0.4333218256866645,9999
-0.6071061540537356,-0.5522097864747525,0.6404410303173143,1.5557280787697005,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,18970
0.05359854324008715,0.06295101869169194,-0.6404898742830794,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,-3.3472308864040112,48980
0.09246352543384143,-2.3915528725812067,-0.992051060143771,-0.6427858529048464,-0.09543342780817803,-0.24457479699109808,-1.4569545303586735,45490
-0.6071061540537356,-0.5522097864747525,-0.990548284141852,1.5557280787697005,-1.160317066707942,-0.875620555991453,-2.4020927083813426,28480
-0.1795913499224385,1.2883611655102778,-0.9921394587321192,1.5557280787697005,-0.8940961569830012,-0.875620555991453,-0.5118163523360045,45148
0.545888317694308,0.04330516463448014,-0.7508820314122803,-0.6427858529048464,0.7032293013666451,-0.034226210657646396,0.4333218256866645,46900
0.09246352543384143,0.023659310577268347,1.1204100056125648,-0.6427858529048464,0.437008391641704,-0.875620555991453,0.4333218256866645,51980
5.779705919786551,2.5137713123288634,-0.9551534893672428,-0.6427858529048464,-0.8940961569830012,2.4899568253437736,0.4333218256866645,317990
-0.6589261303120746,-1.167370591641197,-0.32048698446268625,1.5557280787697005,0.9694502110915861,0.5968195483427086,0.4333218256866645,12990
-0.9439359997329393,-1.1661427257626211,-0.3183300589069908,1.5557280787697005,-0.09543342780817803,1.8589110663434185,0.4333218256866645,19300
-0.1795913499224385,-0.5534376523533282,0.20990454562636318,-0.6427858529048464,0.170787481916763,0.5968195483427086,0.4333218256866645,21990
-0.10186138553492995,0.06049528693454047,-0.604476289390033,-0.6427858529048464,0.170787481916763,1.0175167210096119,0.4333218256866645,27480
-0.4257362371495489,-0.5534376523533282,-0.8765141051727064,-0.6427858529048464,-0.8940961569830012,1.2278653073430636,0.4333218256866645,34990
-0.8014310650225069,-1.1661427257626211,-0.9921394587321192,-0.6427858529048464,-1.160317066707942,1.2278653073430636,0.4333218256866645,23990
-0.28323130243911654,-0.5534376523533282,-0.5675433591781655,1.5557280787697005,-0.36165433753311904,1.2278653073430636,0.4333218256866645,25950
0.22201346607968903,-0.6799078378466291,-0.32048698446268625,-0.6427858529048464,-0.36165433753311904,-0.24457479699109808,0.4333218256866645,40000
-0.6071061540537356,-0.5522097864747525,-0.9921394587321192,1.5557280787697005,-0.8940961569830012,-0.875620555991453,-0.5118163523360045,26498
-0.7107461065704136,-0.5522097864747525,-0.18159512245003384,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,19900
-0.3220962846328708,-0.7572633881969005,-0.6764327403054473,-0.6427858529048464,-0.36165433753311904,-0.24457479699109808,0.4333218256866645,31885
1.0640880802776984,0.0015577247629050747,0.5988583343583328,-0.6427858529048464,-0.36165433753311904,-0.24457479699109808,0.4333218256866645,46480
3.2016621009341835,3.003689797880583,-0.6305892323880838,-0.6427858529048464,-0.36165433753311904,-0.034226210657646396,0.4333218256866645,90000
0.22201346607968903,0.05681168929881326,0.9479090003099362,-0.6427858529048464,0.7032293013666451,-1.0859691423249047,0.4333218256866645,20999
-0.03708641521200615,0.42885505050726164,0.35134228698344305,-0.6427858529048464,0.170787481916763,-1.0859691423249047,0.4333218256866645,36990
2.7223273205445473,2.0275364244128715,0.010123735959487895,-0.6427858529048464,3.099217488891114,-0.034226210657646396,0.4333218256866645,83970
-0.23141132618077753,0.008924920034359499,0.7164107771437358,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,17770
-0.9439359997329393,-0.5522097864747525,0.37591709454423566,1.5557280787697005,-0.36165433753311904,-0.875620555991453,0.4333218256866645,14800
-0.03708641521200615,0.0015577247629050747,0.775248877548281,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,55880
-0.6071061540537356,-0.9205695500474737,-0.8855484409018899,-0.6427858529048464,-0.8940961569830012,1.2278653073430636,-2.4020927083813426,29550
-0.3609612668266251,-0.4343346621314817,0.8956831143138344,-0.6427858529048464,0.7032293013666451,0.5968195483427086,0.4333218256866645,20490
0.4033833829838756,0.0015577247629050747,-0.990548284141852,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,0.4333218256866645,172430
-0.6071061540537356,-0.5522097864747525,-0.906127632269345,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,0.4333218256866645,35850
-0.6200611481183202,-0.7069208871752953,-0.5788583784867318,1.5557280787697005,-0.6278752472580601,-0.24457479699109808,0.4333218256866645,20707
0.8049881989860032,0.051900225784510305,0.14015805941965317,-0.6427858529048464,0.170787481916763,-0.24457479699109808,0.4333218256866645,33850
-0.5552861777953965,-0.43065106449575447,-0.12738910807493298,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,18900
2.8130122789966405,2.4965811900288033,-0.5697710036045395,-0.6427858529048464,-0.36165433753311904,0.8071681346761603,0.4333218256866645,89885
1.2065930149881308,0.024887176455844085,-0.23562433964843835,-0.6427858529048464,0.170787481916763,-0.034226210657646396,0.4333218256866645,43780
-0.853251041280846,-0.45275265031011774,-0.7271204908642908,-0.6427858529048464,-0.36165433753311904,1.648562480009967,0.4333218256866645,28490
1.128863050600622,1.2822218361173991,0.156441079393387,-0.6427858529048464,0.7032293013666451,-0.875620555991453,0.4333218256866645,44880
-1.8378305901892875,-2.331387444530996,-0.9921394587321192,1.5557280787697005,-0.09543342780817803,1.2278653073430636,-1.4569545303586735,7777
0.545888317694308,0.06049528693454047,0.5458191813494279,-0.6427858529048464,-0.09543342780817803,1.648562480009967,0.4333218256866645,34900
-0.23141132618077753,-0.43065106449575447,0.09721402520010981,-0.6427858529048464,0.437008391641704,1.648562480009967,0.4333218256866645,21440
0.48111334737138417,0.04330516463448014,-0.2458078570261481,-0.6427858529048464,-0.09543342780817803,0.8071681346761603,0.4333218256866645,42590
1.0122681040193593,0.04330516463448014,0.31773314369346695,-0.6427858529048464,-0.36165433753311904,0.5968195483427086,0.4333218256866645,34970
1.7118377835069363,1.2883611655102778,-0.9657966794043631,-0.6427858529048464,-1.160317066707942,0.8071681346761603,-3.3472308864040112,69900
-0.4257362371495489,0.0015577247629050747,-0.2674478314537813,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,27600
-0.8921160234746002,-1.1661427257626211,-0.7626567233802571,1.5557280787697005,-0.36165433753311904,0.5968195483427086,0.4333218256866645,12950
-0.8014310650225069,-1.1661427257626211,-0.7467449774775856,-0.6427858529048464,-0.8940961569830012,1.2278653073430636,0.4333218256866645,21980
0.545888317694308,0.06049528693454047,-0.3478905468506205,-0.6427858529048464,-0.36165433753311904,1.0175167210096119,0.4333218256866645,41000
0.1572384957567652,0.051900225784510305,-0.4046070811348095,-0.6427858529048464,-0.6278752472580601,-0.24457479699109808,0.4333218256866645,82785
-0.3480062727620404,-0.7572633881969005,-0.9132879179255472,-0.6427858529048464,-0.8940961569830012,-0.24457479699109808,0.4333218256866645,29707
-0.4257362371495489,0.023659310577268347,-0.990548284141852,1.5557280787697005,-1.160317066707942,-1.0859691423249047,0.4333218256866645,69950
0.5329333236297232,1.2748546408459447,3.887285820910439,-0.6427858529048464,0.9694502110915861,-1.0859691423249047,0.4333218256866645,28980
-0.8921160234746002,-1.167370591641197,-0.11497794627084923,1.5557280787697005,0.170787481916763,1.4382138936765152,0.4333218256866645,16700
0.09246352543384143,-0.6799078378466291,-0.7783916721062323,-0.6427858529048464,-0.36165433753311904,-0.24457479699109808,0.4333218256866645,26470
-0.6071061540537356,-0.9205695500474737,-0.983476397073998,1.5557280787697005,-0.8940961569830012,1.2278653073430636,-3.3472308864040112,23990
0.1572384957567652,0.04330516463448014,0.7756555110546826,-0.6427858529048464,1.5018920305414682,0.5968195483427086,0.4333218256866645,17880
0.6106632880172318,0.06049528693454047,0.16172731497660786,-0.6427858529048464,-0.36165433753311904,-0.034226210657646396,0.4333218256866645,32999
-0.4257362371495489,0.04330516463448014,-0.6700857216620484,1.5557280787697005,-0.6278752472580601,1.648562480009967,0.4333218256866645,34770
0.07950853136925667,0.2557259616280827,-0.9922278573204674,-0.6427858529048464,-1.160317066707942,-0.875620555991453,-0.5118163523360045,34720
-0.03708641521200615,0.6621495674366518,0.48264955011582206,1.5557280787697005,1.2356711208165272,-0.875620555991453,0.4333218256866645,23880
-0.5034662015370575,-0.45275265031011774,-0.9746365382391805,-0.6427858529048464,-0.8940961569830012,1.2278653073430636,-2.4020927083813426,32990
-0.3220962846328708,0.008924920034359499,3.081957001340896,1.5557280787697005,1.5018920305414682,-1.0859691423249047,0.4333218256866645,6690
-0.7496110887641678,-0.9230252818046252,1.1646092997866522,1.5557280787697005,0.9694502110915861,0.5968195483427086,0.4333218256866645,11990
-0.4646012193433032,0.023659310577268347,-0.9305963615241198,-0.6427858529048464,-0.8940961569830012,0.5968195483427086,-2.4020927083813426,35890
0.545888317694308,0.06049528693454047,-0.6667442550224874,-0.6427858529048464,0.170787481916763,1.648562480009967,0.4333218256866645,37900
-0.6071061540537356,0.6265414569579554,4.461487691384844,-0.6427858529048464,3.099217488891114,-1.0859691423249047,0.4333218256866645,9499
-0.5164211956016422,-0.5522097864747525,1.0115736636382917,1.5557280787697005,0.170787481916763,1.2278653073430636,0.4333218256866645,17980
-0.4257362371495489,-0.5509819205961767,-0.6692547749315755,-0.6427858529048464,-0.6278752472580601,1.4382138936765152,0.4333218256866645,27890
-0.4257362371495489,0.04330516463448014,1.8364385712327815,-0.6427858529048464,3.6316593083409963,0.5968195483427086,0.4333218256866645,4850
0.8697631693089269,1.2822218361173991,-0.4636926975867296,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,50980
1.128863050600622,1.2822218361173991,0.14463102799007083,-0.6427858529048464,0.9694502110915861,-0.875620555991453,0.4333218256866645,41860
1.3879629318923172,2.683216803572315,3.4108174297137763,-0.6427858529048464,1.5018920305414682,-1.0859691423249047,0.4333218256866645,17990
-0.03708641521200615,0.05681168929881326,0.29830313397453806,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,35497
-0.9439359997329393,-1.1661427257626211,-0.24976811378414632,1.5557280787697005,-0.09543342780817803,-0.034226210657646396,0.4333218256866645,17290
-0.4257362371495489,0.023659310577268347,-0.2693926003974412,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,35888
-0.7625660828287526,-0.43065106449575447,-0.553859257701868,1.5557280787697005,0.170787481916763,-1.0859691423249047,0.4333218256866645,24480
-0.16663635585785375,0.023659310577268347,-0.48915149103100397,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,62450
-0.3609612668266251,-0.4343346621314817,0.013659679493414892,-0.6427858529048464,-0.09543342780817803,1.2278653073430636,0.4333218256866645,35899
-0.2961862965037013,0.2385358393280224,7.847542578908675,1.5557280787697005,0.7032293013666451,-0.875620555991453,0.4333218256866645,18890
-0.4257362371495489,0.05681168929881326,0.9551046454014777,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,24950
-1.1771258928954649,-1.1661427257626211,-0.16106897023558764,-0.6427858529048464,-0.09543342780817803,0.5968195483427086,0.4333218256866645,14385
-0.024131421147421398,0.06049528693454047,-0.5340579739118768,-0.6427858529048464,-0.09543342780817803,-0.034226210657646396,0.4333218256866645,34999
2.4373174511236826,1.2859054337531264,1.3038547561526972,-0.6427858529048464,-0.09543342780817803,1.0175167210096119,0.4333218256866645,48000
-0.23141132618077753,0.2385358393280224,1.164131947409572,-0.6427858529048464,0.7032293013666451,-0.875620555991453,0.4333218256866645,29700
-0.6071061540537356,-0.9205695500474737,-0.055291219418161536,1.5557280787697005,-0.8940961569830012,0.17612237567580527,0.4333218256866645,19860
-0.4257362371495489,-0.5509819205961767,-0.9383400778634199,-0.6427858529048464,-0.6278752472580601,1.4382138936765152,0.4333218256866645,28890
0.3515634067255366,0.05681168929881326,0.12857784434604227,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,32888
2.4373174511236826,1.1606631141384012,0.6872569227065076,-0.6427858529048464,-0.09543342780817803,-0.034226210657646396,0.4333218256866645,61990
0.48111334737138417,0.04330516463448014,-0.42674208765719246,-0.6427858529048464,-0.09543342780817803,1.2278653073430636,0.4333218256866645,43490
-0.03708641521200615,0.05681168929881326,0.24897672167625648,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,40980
-1.0734859403787869,0.023659310577268347,-0.8787947887520893,-0.6427858529048464,-0.6278752472580601,-0.24457479699109808,0.4333218256866645,20248
-0.8014310650225069,-0.5534376523533282,-0.9921394587321192,1.5557280787697005,-0.09543342780817803,-1.0859691423249047,-1.4569545303586735,29300
-0.10186138553492995,0.06049528693454047,-0.9923162559088156,-0.6427858529048464,-0.09543342780817803,1.4382138936765152,-1.4569545303586735,39990
0.09246352543384143,0.023659310577268347,-0.44336102226664936,-0.6427858529048464,-0.36165433753311904,-0.24457479699109808,0.4333218256866645,35999
2.035712635121555,0.023659310577268347,-0.7544533343815465,-0.6427858529048464,-0.6278752472580601,-0.24457479699109808,0.4333218256866645,66990
-1.16417089883088,-1.167370591641197,-0.6015944954098824,1.5557280787697005,-0.36165433753311904,0.5968195483427086,0.4333218256866645,10990
0.09246352543384143,0.2385358393280224,0.5986284980286275,-0.6427858529048464,0.437008391641704,-0.875620555991453,0.4333218256866645,35740
0.6106632880172318,1.2748546408459447,0.4896860777483368,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,33880
-0.9439359997329393,-1.1661427257626211,-0.8156958763891621,-0.6427858529048464,-0.6278752472580601,0.5968195483427086,0.4333218256866645,23970
-0.4257362371495489,-0.5534376523533282,-0.550323314167941,1.5557280787697005,-0.36165433753311904,-0.034226210657646396,0.4333218256866645,27490
-0.4257362371495489,0.023659310577268347,-0.6740813378553858,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,-3.3472308864040112,41990
-0.3739162608912099,-1.1649148598840453,-0.3426396707027389,1.5557280787697005,-0.6278752472580601,1.8589110663434185,0.4333218256866645,26490
-0.6589261303120746,-1.167370591641197,0.9701324054206674,1.5557280787697005,1.5018920305414682,0.5968195483427086,0.4333218256866645,12999
-0.9957559759912783,-0.6762242402109019,0.10382623960855329,-0.6427858529048464,0.437008391641704,0.5968195483427086,0.4333218256866645,13990
0.6754382583401556,1.2822218361173991,0.43974087533161793,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,35970
-0.7107461065704136,-0.185077888780607,0.9625124471050547,1.5557280787697005,2.0343338499913504,0.5968195483427086,0.4333218256866645,10990
-0.6071061540537356,-0.5522097864747525,-0.886414747067702,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,-2.4020927083813426,33890
0.6754382583401556,1.2822218361173991,-0.03918499662112407,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,34999
-0.4257362371495489,0.023659310577268347,-0.11628624537840222,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,33690
-0.14072636772868422,0.05926742105596473,2.5933072846698546,1.5557280787697005,0.170787481916763,-0.875620555991453,0.4333218256866645,14550
-0.2961862965037013,0.0015577247629050747,-0.03761150174852655,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,37590
-0.4257362371495489,-0.5534376523533282,-0.9921394587321192,-0.6427858529048464,-1.160317066707942,1.2278653073430636,0.4333218256866645,29790
0.027688555110917636,0.6695167627081062,-0.10656240066010297,-0.6427858529048464,-0.09543342780817803,-0.24457479699109808,0.4333218256866645,33990
-0.4257362371495489,-0.5534376523533282,-0.42214536106308737,-0.6427858529048464,-0.36165433753311904,1.2278653073430636,0.4333218256866645,23480
-0.5552861777953965,-0.43065106449575447,1.4987559637427532,-0.6427858529048464,0.9694502110915861,1.2278653073430636,0.4333218256866645,14779
-0.4257362371495489,0.06049528693454047,-0.06236310648601553,-0.6427858529048464,-0.09543342780817803,-0.034226210657646396,0.4333218256866645,22680
-0.8791610294100155,-0.5522097864747525,-0.990548284141852,1.5557280787697005,-1.160317066707942,-0.875620555991453,0.4333218256866645,26680
-0.4257362371495489,-0.6799078378466291,-0.8054593198584434,-0.6427858529048464,0.170787481916763,1.648562480009967,0.4333218256866645,27770
-0.9439359997329393,-0.5558933841104796,0.4977833884410296,1.5557280787697005,0.7032293013666451,-0.875620555991453,0.4333218256866645,11980
-0.4257362371495489,-0.5509819205961767,-0.683805182573685,-0.6427858529048464,-0.6278752472580601,1.4382138936765152,0.4333218256866645,28490
-0.4257362371495489,0.023659310577268347,-0.7810436297566775,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,39990
-0.4257362371495489,-0.5534376523533282,-0.992245537038137,-0.6427858529048464,-0.09543342780817803,1.2278653073430636,-1.4569545303586735,30880
-0.4257362371495489,-0.5534376523533282,-0.9921394587321192,-0.6427858529048464,-0.09543342780817803,1.2278653073430636,-1.4569545303586735,31390
-0.5164211956016422,0.023659310577268347,1.341406476483002,1.5557280787697005,0.9694502110915861,-1.0859691423249047,0.4333218256866645,15990
-1.1771258928954649,-1.1661427257626211,-0.03566673280486671,1.5557280787697005,0.437008391641704,0.5968195483427086,0.4333218256866645,7490
0.545888317694308,0.04330516463448014,-0.4677943920860849,-0.6427858529048464,0.437008391641704,0.5968195483427086,0.4333218256866645,42970
-0.684836118441244,-0.5558933841104796,0.22404831976207115,1.5557280787697005,-0.36165433753311904,-0.875620555991453,0.4333218256866645,15485
-0.4257362371495489,-0.7572633881969005,-0.9919626615554228,-0.6427858529048464,-0.09543342780817803,1.4382138936765152,-1.4569545303586735,24480
-1.1382609107017105,-0.9205695500474737,-0.6436191843106048,1.5557280787697005,-0.36165433753311904,1.648562480009967,0.4333218256866645,14490
-0.4257362371495489,0.023659310577268347,-0.5895722873945306,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,-3.3472308864040112,41580
-0.5164211956016422,0.023659310577268347,1.2176484527955571,1.5557280787697005,0.9694502110915861,-1.0859691423249047,0.4333218256866645,16990
-0.03708641521200615,0.024887176455844085,-0.07297093708779652,-0.6427858529048464,-0.36165433753311904,-1.0859691423249047,0.4333218256866645,29490
-0.9957559759912783,-1.2901571794987705,-0.3558464198019562,1.5557280787697005,0.7032293013666451,0.5968195483427086,0.4333218256866645,13480
-0.8921160234746002,-0.9205695500474737,-0.5188357369983211,1.5557280787697005,-0.6278752472580601,1.0175167210096119,0.4333218256866645,18880
-0.03708641521200615,0.05681168929881326,0.780959426355573,-0.6427858529048464,0.7032293013666451,-0.875620555991453,0.4333218256866645,22887
-0.03708641521200615,0.05681168929881326,-0.9219509795836683,-0.6427858529048464,-1.160317066707942,-0.875620555991453,-3.3472308864040112,66889
