power,engine_size,mileage,gearbox,car_age,type,price (€)
-1.2769022717077987,-1.2342099484750093,1.5772802778858408,1.5557280787697005,2.0958134544616582,0.4333218256866645,9999
-0.6973918410566211,-0.6695458761502453,0.7403199477633174,1.5557280787697005,-0.002424774532736324,0.4333218256866645,18970
0.19821518813156241,0.26719816436202876,-0.6815392212020988,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,48980
0.25089795455439673,-2.073727062626728,-1.0717792363138596,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,45490
-0.6973918410566211,-0.6695458761502453,-1.070111124607322,1.5557280787697005,-1.5284162138013868,-2.4020927083813426,28480
-0.11788141040544355,1.6657701050869411,-1.0718773605318914,1.5557280787697005,-1.1469183539842243,-0.5118163523360045,45148
0.8655302294874639,0.23728218702031942,-0.8040767446799885,-0.6427858529048464,1.1420688049187515,0.4333218256866645,46900
0.25089795455439673,0.20736620967861008,1.2730952019878126,-0.6427858529048464,0.760570945101589,0.4333218256866645,51980
2.112355701494543,1.6657701050869411,-1.0308221877074606,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,70610
-0.7676355296204003,-1.6062899166625195,-0.32632955192762697,1.5557280787697005,1.5235666647359143,0.4333218256866645,12990
-1.1539758167211853,-1.6044201680786627,-0.3239353210076554,1.5557280787697005,-0.002424774532736324,0.4333218256866645,19300
-0.11788141040544355,-0.6714156247341022,0.26241575626210534,-0.6427858529048464,0.3790730852844263,0.4333218256866645,21990
-0.012515877559774891,0.2634586671943151,-0.641563414776016,-0.6427858529048464,0.3790730852844263,0.4333218256866645,27480
-0.45153893108339427,-0.6714156247341022,-0.9435308833465297,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,34990
-0.9608056731707928,-1.6044201680786627,-1.0718773605318914,-0.6427858529048464,-1.5284162138013868,0.4333218256866645,23990
-0.25836878753300174,-0.6714156247341022,-0.6005671164824042,1.5557280787697005,-0.383922634349899,0.4333218256866645,25950
0.4265071759638445,-0.8639997288713561,-0.32632955192762697,-0.6427858529048464,-0.383922634349899,0.4333218256866645,40000
-0.6973918410566211,-0.6695458761502453,-1.0718773605318914,1.5557280787697005,-1.1469183539842243,-0.5118163523360045,26498
-0.8378792181841793,-0.6695458761502453,-0.1721567805563424,-0.6427858529048464,-0.383922634349899,0.4333218256866645,19900
-0.31105155395583606,-0.9817938896543367,-0.7214365282537564,-0.6427858529048464,-0.383922634349899,0.4333218256866645,31885
1.567967115125255,0.17371073516918706,0.6941623156012424,-0.6427858529048464,-0.383922634349899,0.4333218256866645,46480
2.112355701494543,1.6657701050869411,-0.6705493087825571,-0.6427858529048464,-0.383922634349899,0.4333218256866645,70610
0.4265071759638445,0.2578494214427446,1.0816156029209052,-0.6427858529048464,1.1420688049187515,0.4333218256866645,20999
0.075288733144949,0.8243832423513655,0.4194145051127006,-0.6427858529048464,0.3790730852844263,0.4333218256866645,36990
2.112355701494543,1.6657701050869411,0.04065502351063952,-0.6427858529048464,2.0958134544616582,0.4333218256866645,70610
-0.18812509896922264,0.18492922667232806,0.8246479007396934,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,17770
-1.1539758167211853,-0.6695458761502453,0.44669303772549157,1.5557280787697005,-0.383922634349899,0.4333218256866645,14800
0.075288733144949,0.17371073516918706,0.8899593802615411,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,55880
-0.6973918410566211,-1.2304704513072957,-0.9535591784293614,-0.6427858529048464,-1.1469183539842243,-2.4020927083813426,29550
-0.36373432037867043,-0.4900500120999892,1.0236438149078229,-0.6427858529048464,1.1420688049187515,0.4333218256866645,20490
0.6723600859370714,0.17371073516918706,-1.070111124607322,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,70610
-0.6973918410566211,-0.6695458761502453,-0.9764024963871231,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,35850
-0.714952763197566,-0.9051341977162065,-0.6131270163904519,1.5557280787697005,-0.7654204941670616,0.4333218256866645,20707
1.2167486723063594,0.2503704271073173,0.18499574823515555,-0.6427858529048464,0.3790730852844263,0.4333218256866645,33850
-0.6271481524928421,-0.4844407663484187,-0.11198701005935174,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,18900
2.112355701494543,1.6657701050869411,-0.6030398467768011,-0.6427858529048464,-0.383922634349899,0.4333218256866645,70610
1.7611372586756475,0.2092359582624669,-0.23213030261726977,-0.6427858529048464,0.3790730852844263,0.4333218256866645,43780
-1.031049361734572,-0.5180962408578418,-0.7777009548730884,-0.6427858529048464,-0.383922634349899,0.4333218256866645,28490
1.655771725829979,1.6657701050869411,0.20307022919658035,-0.6427858529048464,1.1420688049187515,0.4333218256866645,44880
-2.365679444446375,-2.073727062626728,-1.0718773605318914,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,7777
0.8655302294874639,0.2634586671943151,0.6352877847822692,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,34900
-0.18812509896922264,-0.4844407663484187,0.13732700311539356,-0.6427858529048464,0.760570945101589,0.4333218256866645,21440
0.77772561878274,0.23728218702031942,-0.24343421253451264,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,42590
1.4977234265614758,0.23728218702031942,0.38210767741707796,-0.6427858529048464,-0.383922634349899,0.4333218256866645,34970
2.112355701494543,1.6657701050869411,-1.042636343558468,-0.6427858529048464,-1.5284162138013868,-3.3472308864040112,69900
-0.45153893108339427,0.17371073516918706,-0.2674550211086537,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,27600
-1.0837321281574062,-1.6044201680786627,-0.8171468905218005,1.5557280787697005,-0.383922634349899,0.4333218256866645,12950
-0.9608056731707928,-1.6044201680786627,-0.7994845312761085,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,21980
0.8655302294874639,0.2634586671943151,-0.35674805951742977,-0.6427858529048464,-0.383922634349899,0.4333218256866645,41000
0.3387025652591206,0.2503704271073173,-0.4197045578065185,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,70610
-0.34617339823772564,-0.9817938896543367,-0.9843505580476845,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,29707
-0.45153893108339427,0.20736620967861008,-1.070111124607322,1.5557280787697005,-1.5284162138013868,0.4333218256866645,69950
0.8479693073465191,1.6657701050869411,2.741668858052633,-0.6427858529048464,1.5235666647359143,0.4333218256866645,28980
-1.0837321281574062,-1.6062899166625195,-0.098210369847712,1.5557280787697005,0.3790730852844263,0.4333218256866645,16700
0.25089795455439673,-0.8639997288713561,-0.8346130013314292,-0.6427858529048464,-0.383922634349899,0.4333218256866645,26470
-0.6973918410566211,-1.2304704513072957,-1.0622611871647925,1.5557280787697005,-1.1469183539842243,-3.3472308864040112,23990
0.3387025652591206,0.23728218702031942,0.8904107516644865,-0.6427858529048464,2.0958134544616582,0.4333218256866645,17880
0.9533348401921877,0.2634586671943151,0.20893805743487134,-0.6427858529048464,-0.383922634349899,0.4333218256866645,32999
-0.45153893108339427,0.23728218702031942,-0.7143912093990858,1.5557280787697005,-0.7654204941670616,0.4333218256866645,34770
0.23333703241345197,0.5607486920275518,-1.071975484749923,-0.6427858529048464,-1.5284162138013868,-0.5118163523360045,34720
0.075288733144949,1.179635473284164,0.565168218576872,1.5557280787697005,1.9050645245530768,0.4333218256866645,23880
-0.5569044639290629,-0.5180962408578418,-1.0524487653616301,-0.6427858529048464,-1.1469183539842243,-2.4020927083813426,32990
-0.31105155395583606,0.18492922667232806,2.741668858052633,1.5557280787697005,2.0958134544616582,0.4333218256866645,6690
-0.8905619846070136,-1.2342099484750093,1.3221573110036233,1.5557280787697005,1.5235666647359143,0.4333218256866645,11990
-0.5042216975062286,0.20736620967861008,-1.003563279938276,-0.6427858529048464,-1.1469183539842243,-2.4020927083813426,35890
0.8655302294874639,0.2634586671943151,-0.7106821139574906,-0.6427858529048464,0.3790730852844263,0.4333218256866645,37900
-0.6973918410566211,1.1254127643523157,2.741668858052633,-0.6427858529048464,2.0958134544616582,0.4333218256866645,9499
-0.5744653860700077,-0.6695458761502453,1.1522846647472795,1.5557280787697005,0.3790730852844263,0.4333218256866645,17980
-0.45153893108339427,-0.6676761275663885,-0.7134688417495886,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,27890
-0.45153893108339427,0.23728218702031942,2.067901368043951,-0.6427858529048464,2.0958134544616582,0.4333218256866645,4850
1.3045532830110833,1.6657701050869411,-0.4852907851388547,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,50980
1.655771725829979,1.6657701050869411,0.18996083366755565,-0.6427858529048464,1.5235666647359143,0.4333218256866645,41860
2.0069901686488745,1.6657701050869411,2.741668858052633,-0.6427858529048464,2.0958134544616582,0.4333218256866645,17990
0.075288733144949,0.2578494214427446,0.3605399742937274,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,35497
-1.1539758167211853,-1.6044201680786627,-0.2478301775023293,1.5557280787697005,-0.002424774532736324,0.4333218256866645,17290
-0.45153893108339427,0.20736620967861008,-0.2696137539053494,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,35888
-0.9081229067479585,-0.4844407663484187,-0.5853774875311092,1.5557280787697005,0.3790730852844263,0.4333218256866645,24480
-0.10032048826449877,0.20736620967861008,-0.5135505599319619,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,62450
-0.36373432037867043,-0.4900500120999892,0.044579992231904404,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,35899
-0.27592970967394653,0.5345722118535561,2.741668858052633,1.5557280787697005,1.1420688049187515,0.4333218256866645,18890
-0.45153893108339427,0.2578494214427446,1.0896029142686792,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,24950
-1.4700724152581912,-1.6044201680786627,-0.14937233712939973,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,14385
0.09284965528589377,0.2634586671943151,-0.5633976626920258,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,34999
2.112355701494543,1.6657701050869411,1.4767225792470344,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,48000
-0.18812509896922264,0.5345722118535561,1.3216274402262527,-0.6427858529048464,1.1420688049187515,0.4333218256866645,29700
-0.6973918410566211,-1.2304704513072957,-0.031956897832760796,1.5557280787697005,-1.1469183539842243,0.4333218256866645,19860
-0.45153893108339427,-0.6676761275663885,-1.0121589614378461,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,28890
0.6021163973732923,0.2578494214427446,0.17214147567301308,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,32888
2.112355701494543,1.6657701050869411,0.7922865336328645,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,61990
0.77772561878274,0.23728218702031942,-0.4442748620016367,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,43490
0.075288733144949,0.2578494214427446,0.3057866606320823,-0.6427858529048464,-0.383922634349899,0.4333218256866645,40980
-1.3295850381306331,0.20736620967861008,-0.9460624881717455,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,20248
-0.9608056731707928,-0.6714156247341022,-1.0718773605318914,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,29300
-0.012515877559774891,0.2634586671943151,-1.0720736089679546,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,39990
0.25089795455439673,0.20736620967861008,-0.4627222149915816,-0.6427858529048464,-0.383922634349899,0.4333218256866645,35999
2.112355701494543,0.20736620967861008,-0.808040963088466,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,66990
-1.4525114931172465,-1.6062899166625195,-0.6383645652681851,1.5557280787697005,-0.383922634349899,0.4333218256866645,10990
0.25089795455439673,0.5345722118535561,0.6939071926343602,-0.6427858529048464,0.760570945101589,0.4333218256866645,35740
0.9533348401921877,1.6657701050869411,0.5729789063321892,-0.6427858529048464,0.3790730852844263,0.4333218256866645,33880
-1.1539758167211853,-1.6044201680786627,-0.8760214213407737,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,23970
-0.45153893108339427,-0.6714156247341022,-0.5814525188098443,1.5557280787697005,-0.383922634349899,0.4333218256866645,27490
-0.45153893108339427,0.20736620967861008,-0.7188264240541151,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,41990
-0.38129524251961516,-1.6025504194948057,-0.35091948096635145,1.5557280787697005,-0.7654204941670616,0.4333218256866645,26490
-0.7676355296204003,-1.6062899166625195,1.106284031334055,1.5557280787697005,2.0958134544616582,0.4333218256866645,12999
-1.2242195052849645,-0.8583904831197856,0.1446666946241589,-0.6427858529048464,0.760570945101589,0.4333218256866645,13990
1.0411394508969116,1.6657701050869411,0.5175387231443227,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,35970
-0.8378792181841793,-0.1104910495770518,1.097825723739729,1.5557280787697005,2.0958134544616582,0.4333218256866645,10990
-0.6973918410566211,-0.6695458761502453,-0.9545207957660713,-0.6427858529048464,-1.1469183539842243,-2.4020927083813426,33890
1.0411394508969116,1.6657701050869411,-0.014078665307399261,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,34999
-0.45153893108339427,0.20736620967861008,-0.09966260827458001,-0.6427858529048464,-0.383922634349899,0.4333218256866645,33690
-0.06519864398260922,0.2615889186104583,2.741668858052633,1.5557280787697005,0.3790730852844263,0.4333218256866645,14550
-0.27592970967394653,0.17371073516918706,-0.012332054226436387,-0.6427858529048464,-0.383922634349899,0.4333218256866645,37590
-0.45153893108339427,-0.6714156247341022,-1.0718773605318914,-0.6427858529048464,-1.5284162138013868,0.4333218256866645,29790
0.16309334384967286,1.190853964787305,-0.08886894429110159,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,33990
-0.45153893108339427,-0.6714156247341022,-0.4391724026639923,-0.6427858529048464,-0.383922634349899,0.4333218256866645,23480
-0.6271481524928421,-0.4844407663484187,1.6930668551631547,-0.6427858529048464,1.5235666647359143,0.4333218256866645,14779
-0.45153893108339427,0.2634586671943151,-0.03980683527529056,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,22680
-1.0661712060164614,-0.6695458761502453,-1.070111124607322,1.5557280787697005,-1.5284162138013868,0.4333218256866645,26680
-0.45153893108339427,-0.8639997288713561,-0.8646586368927118,-0.6427858529048464,0.3790730852844263,0.4333218256866645,27770
-1.1539758167211853,-0.6751551219018158,0.5819670847038857,1.5557280787697005,1.1420688049187515,0.4333218256866645,11980
-0.45153893108339427,-0.6676761275663885,-0.7296200880375936,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,28490
-0.45153893108339427,0.20736620967861008,-0.8375567278723779,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,39990
-0.45153893108339427,-0.6714156247341022,-1.0719951095935292,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,30880
-0.45153893108339427,-0.6714156247341022,-1.0718773605318914,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,31390
-0.5744653860700077,0.20736620967861008,1.5184057470668675,1.5557280787697005,1.5235666647359143,0.4333218256866645,15990
-1.4700724152581912,-1.6044201680786627,-0.010173321429740702,1.5557280787697005,0.760570945101589,0.4333218256866645,7490
0.8655302294874639,0.23728218702031942,-0.48984374885552195,-0.6427858529048464,0.760570945101589,0.4333218256866645,42970
-0.8027573739022899,-0.6751551219018158,0.27811563114716487,1.5557280787697005,-0.383922634349899,0.4333218256866645,15485
-0.45153893108339427,-0.9817938896543367,-1.071681112095828,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,24480
-1.417389648835357,-1.2304704513072957,-0.6850128185204182,1.5557280787697005,-0.383922634349899,0.4333218256866645,14490
-0.45153893108339427,0.20736620967861008,-0.6250196716158845,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,41580
-0.5744653860700077,0.20736620967861008,1.3810318418225966,1.5557280787697005,1.5235666647359143,0.4333218256866645,16990
0.075288733144949,0.2092359582624669,-0.051581741439085206,-0.6427858529048464,-0.383922634349899,0.4333218256866645,29490
-1.2242195052849645,-1.793264775048203,-0.3655792391402758,1.5557280787697005,1.1420688049187515,0.4333218256866645,13480
-1.0837321281574062,-1.2304704513072957,-0.5465006723469805,1.5557280787697005,-0.7654204941670616,0.4333218256866645,18880
0.075288733144949,0.2578494214427446,0.8962982047463838,-0.6427858529048464,1.1420688049187515,0.4333218256866645,22887
0.075288733144949,0.2578494214427446,-0.9939667314147834,-0.6427858529048464,-1.5284162138013868,-3.3472308864040112,66889
-0.45153893108339427,-0.6676761275663885,-1.0051528922703883,-0.6427858529048464,-1.1469183539842243,-2.4020927083813426,38890
1.3045532830110833,1.6657701050869411,0.39978966150637624,-0.6427858529048464,-0.383922634349899,0.4333218256866645,70610
-0.8905619846070136,-0.4844407663484187,1.969777150012329,1.5557280787697005,2.0958134544616582,0.4333218256866645,6480
-0.45153893108339427,-0.6714156247341022,-0.5745838235476307,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,25770
-0.8905619846070136,-1.6044201680786627,-0.0054633589642228446,1.5557280787697005,-0.383922634349899,0.4333218256866645,16990
-0.6271481524928421,0.8262529909352223,-1.070111124607322,1.5557280787697005,-1.5284162138013868,-0.5118163523360045,36350
2.112355701494543,1.6657701050869411,0.21086129210829113,-0.6427858529048464,-0.383922634349899,0.4333218256866645,60999
0.77772561878274,0.23728218702031942,0.0779422263626559,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,38780
2.112355701494543,1.6657701050869411,-1.0238946179144282,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,44922
-1.0837321281574062,-1.6044201680786627,-1.0720736089679546,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,20590
-0.9608056731707928,-1.6044201680786627,-1.071916610219104,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,32390
0.25089795455439673,-2.073727062626728,-1.0717792363138596,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,49490
0.25089795455439673,0.20736620967861008,-0.9034177030152025,-0.6427858529048464,-1.1469183539842243,-2.4020927083813426,44990
2.112355701494543,1.6657701050869411,0.25380044991892897,-0.6427858529048464,-0.383922634349899,0.4333218256866645,48440
0.3387025652591206,0.2503704271073173,-0.852746356823673,-0.6427858529048464,-0.383922634349899,0.4333218256866645,55885
-0.6973918410566211,-1.228600702723439,-1.0715829878777965,-0.6427858529048464,-1.1469183539842243,-2.4020927083813426,33750
-0.27592970967394653,0.20736620967861008,-0.7023808051120153,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,58550
2.112355701494543,0.20736620967861008,-0.5177110267765026,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,56900
0.075288733144949,0.2578494214427446,2.3230243349261683,-0.6427858529048464,0.3790730852844263,0.4333218256866645,22499
1.3045532830110833,1.6657701050869411,0.4979138795379983,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,47880
-0.45153893108339427,0.20736620967861008,1.12606587368923,1.5557280787697005,-0.002424774532736324,0.4333218256866645,25430
-0.31105155395583606,-0.7013316020758116,-1.071975484749923,-0.6427858529048464,-1.5284162138013868,-0.5118163523360045,29370
-0.9608056731707928,-1.6044201680786627,-1.0718773605318914,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,24890
0.075288733144949,0.20736620967861008,0.7942490179934969,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,24890
0.8479693073465191,0.2634586671943151,0.6901588475055522,-0.6427858529048464,1.5235666647359143,0.4333218256866645,19990
0.3387025652591206,0.2503704271073173,0.5967053422522354,-0.6427858529048464,0.760570945101589,0.4333218256866645,31880
0.075288733144949,0.23728218702031942,-0.3023283681970922,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,28800
-0.6973918410566211,-0.4844407663484187,1.378696485433444,1.5557280787697005,2.0958134544616582,0.4333218256866645,11950
0.4265071759638445,1.6657701050869411,0.8334987052061457,-0.6427858529048464,2.0958134544616582,0.4333218256866645,10899
2.112355701494543,1.6657701050869411,-1.069129882427006,-0.6427858529048464,-1.5284162138013868,-0.5118163523360045,59990
1.3045532830110833,1.6657701050869411,-0.09083142865173403,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,37780
-0.11788141040544355,1.6657701050869411,-1.0718773605318914,1.5557280787697005,-1.1469183539842243,-0.5118163523360045,49950
-0.45153893108339427,0.2615889186104583,1.6459672305079762,1.5557280787697005,0.760570945101589,0.4333218256866645,24990
-0.45153893108339427,-0.6714156247341022,-1.071916610219104,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,37990
-0.5744653860700077,0.20736620967861008,1.871652931980707,1.5557280787697005,2.0958134544616582,0.4333218256866645,8990
-0.45153893108339427,0.20736620967861008,-0.4637034571718978,-0.6427858529048464,0.3790730852844263,0.4333218256866645,31980
-1.3120241159896884,-1.2304704513072957,-0.9606241221276383,1.5557280787697005,-1.1469183539842243,0.4333218256866645,20445
-0.45153893108339427,0.26532841577817196,0.6352877847822692,1.5557280787697005,-0.002424774532736324,0.4333218256866645,24499
2.112355701494543,0.20736620967861008,-0.9660798286501964,-0.6427858529048464,-1.1469183539842243,-2.4020927083813426,51490
-0.45153893108339427,0.20736620967861008,1.539011832853508,1.5557280787697005,-0.002424774532736324,0.4333218256866645,25930
-0.45153893108339427,0.2578494214427446,0.4782890359316739,1.5557280787697005,0.760570945101589,0.4333218256866645,15390
0.075288733144949,0.20736620967861008,0.1622113048082129,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,37950
-0.6973918410566211,-1.2304704513072957,0.5173620995518657,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,24680
-0.8905619846070136,-0.4844407663484187,-0.11995469656351945,-0.6427858529048464,-0.383922634349899,0.4333218256866645,19900
-0.45153893108339427,0.20736620967861008,-0.014294538587068828,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,22550
-0.5393435417881182,0.20736620967861008,0.9571548447695958,-0.6427858529048464,2.0958134544616582,0.4333218256866645,15890
0.25089795455439673,0.20736620967861008,-1.0504862810009976,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,70610
0.7074819302189609,0.20736620967861008,0.5764132539632959,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,36560
-1.3295850381306331,-1.2304704513072957,1.7126916987694791,1.5557280787697005,1.9050645245530768,0.4333218256866645,6899
0.25089795455439673,0.20736620967861008,-0.6403270496288175,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,45970
-1.1539758167211853,-0.6695458761502453,2.500256297534884,1.5557280787697005,0.3790730852844263,0.4333218256866645,8950
-1.2066585831440197,-1.6044201680786627,-1.0720736089679546,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,20490
-0.9608056731707928,-1.6044201680786627,-1.0718773605318914,-0.6427858529048464,-1.5284162138013868,0.4333218256866645,28990
-0.25836878753300174,0.2634586671943151,-0.7270296086815587,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,31290
-0.06519864398260922,1.3834380689245591,0.27766425974421943,-0.6427858529048464,2.0958134544616582,0.4333218256866645,6890
-0.6271481524928421,-0.6695458761502453,-0.18306819360145876,-0.6427858529048464,0.3790730852844263,0.4333218256866645,23600
2.112355701494543,1.6657701050869411,0.8904107516644865,-0.6427858529048464,0.760570945101589,0.4333218256866645,70610
-0.8905619846070136,-1.6044201680786627,-0.48332830077822225,1.5557280787697005,-0.383922634349899,0.4333218256866645,19890
0.075288733144949,1.179635473284164,0.8877417729340263,1.5557280787697005,1.9050645245530768,0.4333218256866645,22880
0.075288733144949,0.20736620967861008,0.06616732019886125,-0.6427858529048464,-0.383922634349899,0.4333218256866645,39470
2.112355701494543,1.1646774846133094,-1.071681112095828,-0.6427858529048464,-1.5284162138013868,0.4333218256866645,70610
-0.45153893108339427,0.20736620967861008,1.272329833087166,1.5557280787697005,1.5235666647359143,0.4333218256866645,14950
-0.6973918410566211,-1.2304704513072957,-0.894606148235963,1.5557280787697005,-0.7654204941670616,0.4333218256866645,23290
0.7250428523599057,-0.9817938896543367,-1.0717792363138596,-0.6427858529048464,-1.1469183539842243,-0.5118163523360045,41950
1.3045532830110833,1.6657701050869411,-0.954324547330008,-0.6427858529048464,-1.5284162138013868,-3.3472308864040112,70610
1.8313809472394265,1.6657701050869411,0.10498526085217094,-0.6427858529048464,0.760570945101589,0.4333218256866645,27980
-0.45153893108339427,0.20736620967861008,-0.8169506420857372,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,34690
-0.45153893108339427,0.20736620967861008,-0.43230370740177876,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,33980
-1.0837321281574062,-1.6044201680786627,-1.0720736089679546,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,23990
-0.45153893108339427,-0.6714156247341022,-0.7780934517452149,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,35448
0.25089795455439673,0.5345722118535561,1.025822172548125,-0.6427858529048464,1.5235666647359143,0.4333218256866645,23880
-0.45153893108339427,-0.6714156247341022,-1.071975484749923,-0.6427858529048464,-1.5284162138013868,-0.5118163523360045,39970
-0.012515877559774891,0.2615889186104583,-0.9157617296435806,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,34880
2.112355701494543,1.6657701050869411,1.0807717346458332,-0.6427858529048464,1.5235666647359143,0.4333218256866645,34990
-1.487633337399136,-1.1743779937915906,-0.47351587897506003,1.5557280787697005,-0.002424774532736324,0.4333218256866645,9450
0.25089795455439673,1.6657701050869411,2.2170501794520163,-0.6427858529048464,2.0958134544616582,0.4333218256866645,18899
2.112355701494543,1.6657701050869411,-1.0384758767139273,-0.6427858529048464,-1.5284162138013868,0.4333218256866645,70610
-0.10032048826449877,0.20736620967861008,-0.2478301775023293,1.5557280787697005,-0.002424774532736324,0.4333218256866645,37800
0.075288733144949,0.23728218702031942,-0.5422028315971955,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,32490
-0.6973918410566211,-1.2304704513072957,0.3212902870810786,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,25890
-0.5744653860700077,-0.6695458761502453,-0.7374896503237297,1.5557280787697005,-0.383922634349899,0.4333218256866645,19940
-0.8027573739022899,-0.4900500120999892,0.9689101260897841,1.5557280787697005,2.0958134544616582,0.4333218256866645,15980
-0.6271481524928421,-0.4844407663484187,-1.0717792363138596,-0.6427858529048464,-1.5284162138013868,-0.5118163523360045,34990
-1.487633337399136,-1.6044201680786627,-0.15506354177523382,1.5557280787697005,1.1420688049187515,0.4333218256866645,9470
1.4977234265614758,0.23728218702031942,-0.7031265491690556,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,34900
-0.8378792181841793,-1.6044201680786627,-0.3680912191218853,1.5557280787697005,-0.002424774532736324,0.4333218256866645,19490
0.1279714995677833,1.179635473284164,0.18391638183680772,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,24899
-0.45153893108339427,-0.6714156247341022,-1.0718773605318914,-0.6427858529048464,-1.5284162138013868,0.4333218256866645,29980
-0.5744653860700077,0.20736620967861008,1.1074811467940409,1.5557280787697005,2.0958134544616582,0.4333218256866645,18950
-0.8027573739022899,-0.6751551219018158,-0.18895564668335607,-0.6427858529048464,-0.383922634349899,0.4333218256866645,17980
-0.45153893108339427,-0.6714156247341022,0.39566844434904813,1.5557280787697005,-0.002424774532736324,0.4333218256866645,21480
0.4265071759638445,1.6657701050869411,0.4870809658673072,-0.6427858529048464,1.1420688049187515,0.4333218256866645,26700
-0.7676355296204003,-1.6062899166625195,0.9689101260897841,1.5557280787697005,1.5235666647359143,0.4333218256866645,11980
-0.9783665953117375,0.20736620967861008,2.0433703135360455,1.5557280787697005,2.0958134544616582,0.4333218256866645,13480
-0.45153893108339427,-0.6714156247341022,-1.0718184860010724,-0.6427858529048464,-1.5284162138013868,0.4333218256866645,29440
-0.31105155395583606,-0.1104910495770518,0.5960380975696203,1.5557280787697005,2.0958134544616582,0.4333218256866645,12775
-0.6271481524928421,-0.4844407663484187,-1.0717792363138596,-0.6427858529048464,-1.5284162138013868,-0.5118163523360045,34990
